context,utterance,implicature
Have you met the HOA president?,I hear they are mean.,0
Do you live close by?,I have a place a few minutes from here.,1
Is your family moving in with you?,They'll be living in the basement starting next week.,1
Do you listen to the radio?,I use Spotify.,0
Would a mystery be enjoyable?,it definitely would,1
Are you planning to move there permanently?,That would be ideal.,1
Do you still like classical music?,There's a lot more I listen to now.,1
Do you like fantasy books?,I only read fantasy.,1
You know when you starting your new job?,My new job starts next week Monday.,1
Do you spend a lot of time in an office?,I'm out in the field most of the time.,0
Do you attend concerts?,I hit one every once in a while.,1
Do you like getting a massage?,I enjoy it and the neighbourhood I'm moving to has a few places.,1
Are you doing well?,I am doing okay thanks,1
Do you want to change before we go out to dinner?,I don't think I need to,0
Have you gone out to eat recently?,I was just at the new Indian place last night.,1
Have you read anything from the NYT bestseller list?,I'm currently reading one.,1
Are you into art?,I like the impressionists,1
Do you want to catch a Christmas movie later?,I would like that,1
Do you like Michael Buble?,I'm not really a fan,0
Do you happen to enjoy war history or global history?,I don't like wars.,0
Want to go to a live concert,I'd love to see some live entertainment.,1
Are you looking for the same kind of position as you had before?,I would like something new.,0
Is this your first time visiting this city?,I never been here before.,1
Do you live in town?,Just around the corner.,1
Is your company private?,It's publicly traded.,0
Do you enjoy outdoor activities?,As long as it involves a barbecue and a beer,1
Do you enjoy arts & crafts?,I'm all thumbs!,0
Did you enjoy today?,Work was terrible.,0
Would you like to go out for dinner?,I could go for some Mexican.,1
Do you need a ride anywhere?,Drop me off at the bar.,1
Do you enjoy American Food?,It's' very salty.,0
Do you know much about this town?,We grew up on the outskirts.,1
Has your family been to the local zoo yet?,We don't believe in zoos.,0
Do you eat seafood?,I love catching my own fish and cooking it.,1
Does a long novel sound good?,It depends on the subject,1
You going out tonight?,We're hitting up the Flying Phoenix.,1
Do you like beets?,I grew up on borscht.,1
Do you like to play at Open Mike sessions?,I'm shy,0
Do you like living in a flat?,It's more comfortable than the studio where I live now.,1
Do you go bar hoping often?,I gave up drinking.,0
Do you have a size criteria?,Smaller than two rooms is too small.,1
Is your job in Portland?,I wish my work was in Portland.,0
Do you have plans for tonight?,We going to the club.,1
Do you prefer casual dining?,I do enjoy that,1
Have you set your budget for the purchase?,I have a price range in mind.,1
Are you planning on living here for a long time?,As long as the rent doesn't go up.,1
Are you looking for a 1-bedroom apartment?,I hope I can find a two-bedroom but one is fine too.,0
Do you enjoy listening to classical music?,It puts me to sleep.,0
Would you like to stay over?,I was hoping you'd ask.,1
Are you going to the gym?,I always take that pilates class on Fridays.,1
Do you  have any kids?,I am barren.,0
Do you know what happened to Jimmy after he moved away?,I haven;t heard from him.,0
Do you eat raw fish?,I can't eat fish raw.,0
Do you have a neighborhood in mind?,I have a few in mind,1
Do you like to be active during weekends?,I train for marathons each weekend.,1
Would you like to stay in this evening?,I wouldn't mind just ordering a pizza and watching Netflix.,1
Are you looking to earn more money?,That would be nice,1
Is Chinese good?,"I'm hungry for Indian, but Chinese is ok too.",1
Are you interested in history or historical novels?,Only when the stories they're based on are interesting.,1
Did you enjoy your time as a bus driver before your current job?,I hated it.,0
Are you happy working here at this job?,I would rather be sitting on a beach.,0
Do you like your supervisor?,They seem really nice.,1
Are you okay with spice?,Spicy foods upset my stomach.,0
Want to join a team sport?,That would be fun.,1
Are you going for a drink after this?,I would like to,1
Do you live here now?,I live a few miles away,1
Are you into country music?,I love the sound of Nashville.,1
Do you enjoy festivals?,There are too many people there.,0
Let's go to swimming?,Let's.,1
Do you want to crash at my place?,I'd rather sleep in my own bed.,0
Are you renting your place?,I got a good deal on rent.,1
Would you like to learn more about history?,History is really boring.,0
Shall we have dinner?,It's on me.,1
Want to extend this conversation over dinner tonight?,Let's do that.,1
Have you been to a music festival this year?,I haven't managed to get tickets.,0
Want to find a restaurant?,I'll make a reservation somewhere.,1
Is the apartment big enough?,It's large enough for what I need.,1
Do you go to outdoor concerts?,if the weather is good,1
Do you get along with your coworkers?,I usually do.,1
Is it in tech?,The job is in sales.,0
Do you prefer to relax on the weekends?,There's nothing better than a long nap.,1
Did you have a nice week?,I'm walking on sunshine.,1
Do you manage people at your current position?,I only manage myself,0
Are you a fan of jazz music?,I prefer hip hop.,0
Are you considering a career change?,I want something new.,1
Want to go the cinema this weekend to see the latest blockbuster ?,As long as it's not a Marvel film.,1
Do you have difficulty completing all your assigned work?,I get everything done on time.,0
Will you be close to work?,I'll be on the other side of town.,0
Do you like history books?,We can learn a lot from them.,1
Have you tried that Thai place around the corner?,I went there last week.,1
Are you a fan of Chinese food?,As long as it's not spicy.,1
Do you like country music?,That's music I haven't acquired a taste for.,0
Do you have plans tonight?,My schedule is wide open.,0
Do you want to make dinner at my house?,Sounds like fun,1
Have you lived in the building long?,We only moved in last week.,0
Are you worried about money?,I have a lot in savings.,0
Is it challenging?,It's way beyond my skill set.,1
Do you want to go get drinks from the nearby bar?,I'm two months sober.,0
Have you lived in the building long?,About a month now.,0
Does your mom still make those delicious chocolate chip cookies?,She stopped making them after she died.,0
Are you glad the week is over?,I'm looking forward to the weekend.,1
Are you connected to your local library?,I have a library card.,1
Are you a musician?,I'm a painter.,0
Did you bring comfy clothes?,Nothing but jeans and shirts..,1
Does the new job pay more?,I've got a huge pay rise.,1
Do you like ice cream?,When it's covered in nuts.,1
You want to catch up over coffee?,I'd enjoy a coffee.,1
Are you into novels with a complicated plot?,Complicated makes it more interesting,1
Do you like arts and crafts?,I crochet every day.,1
Can you see the ocean from it?,It's not far from the bay.,1
Are you committed to being in the city?,I will get to be,1
Do you want to meet up this weekend?,Let's meet at the cafe.,1
Do you want something spicy?,I can't handle spicy food.,0
Do you like Italian food?,I prefer Brazilian food.,0
Does your brother still live in the neighborhood?,You can still find him there.,1
Have you enjoy cooking?,Cooking's the best!,1
Would you want to go to see Garth Brooks tomorrow?,I'm not into live music.,0
Do you ever read books on an E-reader,I like to read on my iphone.,1
Do you like fish?,I like poke bowls with tuna.,1
Do you like working in groups?,I am a lone wolf.,0
Want to watch a game this weekend?,I'm not a sports fan.,0
Have you had sushi before?,once or twice,1
Do you like classic music?,I only care about emo.,0
Does anyone else know you're here?,I told my parents already.,1
Do you like science fiction novels?,I only read true crime novels.,0
Have you ever tried anything humorous?,I often read funny books.,1
Did you take your dream vacation?,"I just returned from the vacation of a lifetime, to Croatia.",1
Are there too many deadlines?,I do find it tough.,1
Are you planning to go out for dinner?,I thought I might,1
Do you have any plans this evening?,I have nothing on yet,0
Did you like your previous job?,"I hated it, which is why I needed a change.",0
Is there any genre that you hate?,Probably fantasy.,1
Do you enjoy fishing?,I don't have time for fishing.,0
Are you looking for a job in New York?,I'm keeping my job in Jersey.,0
Are you a fan of classics?,I would say some of them I am,1
Do you like drum and bass?,I prefer acid house.,0
Do you like books based on true events?,History is the coolest!,1
Do you have a car?,I have a hybrid vehicle.,1
Do you want to catch a Christmas movie later?,That'll get me in the holiday mood.,1
Are you happy working here at this job?,Only when I don't have to talk to other people.,1
Do you like Asian food?,I eat Chinese twice a week.,1
Do you have an interest in movies?,I love the movies.,1
Do you like blues?,"I live the blues, baby.",1
Do you like oldies?,My car station is set to it.,1
Have you tried the barbecue place here?,I'm not a fan of barbecue.,0
Are parking fees included in your rental agreement?,I pay 100 for parking.,0
Do you like bbq?,I'm a big meat fan.,1
Would you like to try something you've never eaten before?,I would be up for that,1
Would you like to try that new Italian place down the road?,I love Italian food.,1
Do you like to garden?,I like to grow vegetables.,1
Want to come over and watch the game this weekend?,If I get my work done in time.,1
Have you been to the cinema lately?,There hasn't been anything worth seeing.,0
Are you available this sunday evening?,If I can get a sitter.,1
Do you want to go solo?,I'm too scared to go alone.,0
Are you looking for work in the same field?,I'll be doing the same thing.,1
Did you read The Help?,I haven't read it yet,0
Are you dating anyone right now?,I'm enjoying my own company,0
Do you like to read horror books?,I prefer science fiction.,0
"I have tickets to an EDM music fest, does that sound like something you would want to do",It depends on what day it is.,1
Have you gone hiking around?,The area is absolutely gorgeous.,1
Is a view important?,I'd prefer good food to a good view.,0
Do you like working by yourself?,I prefer working in a team,0
Is spending time outdoors something you enjoy?,I do enjoy the fresh air.,1
Do you like horror books?,It depends on the author.,1
Are you hungry?,Breakfast feels like it was a lifetime ago.,1
Do you paint?,I've painted the whole house.,1
Have you been downtown yet?,We went the last time I visited.,1
Do you want to have dinner tonight?,Tonight is yoga night.,0
Do you want to stay in this neighborhood?,This or Brooklyn.,1
Are you single?,I'm unattached.,1
Want to grab a coffee one of these days?,I'm married.,0
Do you have any future plans regarding your wage?,I didn't make any plans about it yet.,0
Will you be able to manage the payments?,They gave me a raise.,1
Did you go to medical school?,I changed to law school,1
Are you interested in non-fiction books?,I prefer fiction,0
Did you see the last exhibit at the Met?,"I haven't, but I love art!",0
Did you like that sushi place we tried the other night?,I got food poisoning from it.,0
Are you heading out?,I need to go back and get my laptop.,1
Would it be close to transportation?,It would have to be next to a subway station.,1
Are you a fan of foreign food?,Chinese is my favortie.,1
Have you seen the new Netflix series?,Not yet I haven't,0
Do you go bar hoping often?,I've never been bar hopping.,0
"So, do you have plans for this weekend?",I have a few plans.,1
Would you ever move back to the old house?,If it was affordable.,1
Do you have any plan for the weekend?,I want to go to the beach.,1
Do you like to visit museums?,"If the weather's bad outside, it's a good option.",1
Do you like rugby?,I prefer football,0
Is New York a nice place?,It's beautiful in springtime.,1
Have you been to the cinema lately?,Last week I saw the new Star Wars movie.,1
Did you get to see the listing for the book fair?,That doesn't sound too fun.,1
Do you have a neighborhood in mind?,I picked a few near the subway.,1
Can you show proof of income?,I have some paperwork,1
Did you play a music instrument growing up?,I loved to play the guitar when I was young.,1
Do you listen to country music?,I hate country music,0
Have you been to any music concerts?,My mom took me to hear music every weekend when I was growing up.,1
Are you studying somewhere?,I'm a student of the local community college.,1
Do you want to go sightseeing?,I'm free this weekend.,1
Are you a fan of classics?,I prefer modern literature.,0
Do you own a dog?,I have a poodle.,1
Do you work full-time?,I have a part-time job.,0
Did you go to college abroad?,I bleed crimson - Roll Tide!,1
Will it be affordable?,For New York!,1
Have you read any best sellers lately?,I tend to read a lot of lesser known books.,0
Do you want to go grab a happy hour drink?,I'm going straight home,0
Ready for the weekend?,I am looking forward to going out on Saturday night.,1
Are you into going to festivals?,"The crazier, the more fun.",1
Do you like adventure stories?,When it's set in a foreign land.,1
Are you up for going to the museum tomorrow?,If I get a good night of sleep tonight.,1
Have you seen the new school library?,There's room for so many books!,1
Did you like my music CD?,I prefer listening to records.,0
Do you have any pets?,I have a cat,1
Do you have management experience?,I use to be a warehouse manager.,1
Do you mind crowded places?,I prefer a quiet place.,1
Would you like to be outdoors?,I want to go camping.,1
Would you like to see a movie?,Only if it's a Oscar-nominated film.,1
Do you still like pokemon?,I'm into classic art now.,0
Have you researched the areas you are interested in?,I have indeed,1
Do you like suspenseful books?,I'd rather read science fiction.,0
Do you like jazz concerts?,I'm ho-hum on them.,0
Are you available to move in April?,I think I might be,1
Do you still live in town?,I have a house round the corner.,1
Do you know what happened to Jimmy after he moved away?,Tell me; I'm out of the loop.,0
Have you heard any new music recently?,I've been living under a rock.,0
Are you a fan of meat?,I'm a vegan.,0
Have you seen Rhianna's newest video?,"Ooh-la-la, she's looking fine in it.",1
Do you mind crowded places?,I am claustrophobic.,1
Does your family like skiing?,I don't think they do,0
Have you spent a long time at your current job?,It's the only job I've ever had.,1
Want to see a sports game?,I'd like to go to a baseball game.,1
Do you enjoy playing any sports?,I like to read or watch TV.,0
Is it in a good part of town?,It's in a bad area.,0
Do you not like where you live now?,I would prefer New York.,0
Do you like food that are primarily barbecued?,I like things baked in the oven.,0
Would you like to come eat with me and my friends at our table?,I'm waiting for someone else to meet me here.,0
Are you a fan of fiction?,I only read fiction.,1
Would you like to go biking Saturday?,There's nothing I love more than a weekend bike ride.,1
Do you have to work tomorrow?,I am going to sleep all day.,0
Do you like downtown?,It's always a fun time.,1
Do you have any food intolerances?,I am allergic to cashews.,1
Would you prefer something already made?,I'd rather something be freshly made.,0
Can we stay with you when we visit?,of course you can,1
Does your mom still make those delicious chocolate chip cookies?,She does!,1
Have you been to the new movie theater downtown?,Every weekend I'm watching something there.,1
Do you like suspenseful books?,Only if it's non-fiction.,1
Do you eat out for the weekends?,Usually on Friday nights.,1
Do you like eating out?,It depends on the cuisine.,1
Have you tried Thai food?,I eat it all of the time.,1
Would you like to go shopping together this Saturday?,I hate shopping at weekends.,0
Do you have any special plans for the weekend?,It's my fiance's birthday.,1
Would you like a glass of water?,I would thanks,1
Were you born in this city?,I was born the next town over.,0
Have you seen the prices there?,The area is quite affordable.,1
Is today pay day?,it is thankfully,1
Are you getting out of here?,As soon as I find a new job.,1
Do you want to head to a bar?,I could totally use a beer.,1
Do you like neo soul?,Regular soul interests me more.,0
Are you into outdoor art?,If it makes me think.,1
Have you seen the old neighborhood?,They took very good care of it all these years!,1
Do you want large portions?,I don't have a big appetite.,0
Did you graduate college yet?,I have a bachelor's degree.,1
Are you going to eat out for dinner?,I am too tired to cook.,1
Is reggae your thing?,I was a big Bob Marley fan.,1
Does your job involve any sort of computer based work ?,Every job I've had does.,1
Did you transfer for work?,I've been at this location since I started this job.,0
Did you get enough sleep?,I got a few hours in last night.,0
Do you like current music?,some of it is okay,1
Are you ready to go out for dinner?,I have to find my shoes.,0
How about watching a movie?,There's nothing good out.,0
Is New York your only option?,I've always dreamed of living in New York.,1
You want to crash a friend's house?,Who's house are you thinking of?,1
Are you happy with your salary?,Making more money would make life easier.,0
Are you going for a drink after this?,I don't feel up to it tonight.,0
Are you in to retro musics?,I prefer Indie.,0
Do you like beets?,Beets are good for my iron levels.,1
Isn't New York apartment worth investment?,I heard it was.,1
Would you like to have a coffee together?,If my husband can join us.,1
Have you seen the old neighborhood?,I've been there a few times since high school.,1
Do you like Hip Hop music?,I don't care for it.,0
Is there anything you absolutely won't eat?,I really dislike bananas.,1
Were you born in this city?,I was born outside the country.,0
Do you dislike your current job?,I really don't,0
Do you like alcohol or wine with dinner?,I have to have wine with dinner.,1
Are you afraid of heights?,I can't say I am,0
Does your job require you to travel?,When the need arises.,1
Do you play the cello?,I played it at school,1
Are you any good at water volleyball?,I'm terrible at treading water.,0
Do you remember the old lady that lived by the post office?,"She had a beautiful garden, didn't she?",1
Is it technical?,I had to go back to school for a specialized degree.,1
Would you like working in a factory?,I think I would loose my mind.,0
Do you want to walk to the bus stop together?,I'd love some company.,1
Is the building a high-rise?,It's only five stories.,0
Is your family going skiing this weekend?,If we can get passes.,1
Things been good lately?,Everything is on the up and up.,1
Do you have any meetings tomorrow?,I've canceled all meetings until Tuesday.,0
Does you family live in the area?,They moved at the same time I did.,0
Are you in any weekend leisure sports teams?,My ultimate frisbee team has a match next week.,1
Is your fascination with reading about being self employed still your dream?,I'd say so,1
Have you ever attended a job fair?,I've frequented many job fairs over the past few months.,1
Did you play a music instrument growing up?,I played 2,1
Have you lived here very long?,We just moved in.,0
Are you partying this weekend?,I prefer to stay in.,0
Do you like graphic novels?,They definitely make a story more interesting.,1
Are you trying to live in a specific neighborhood?,I need to be below 14th Street.,1
Are you employed?,I've just been fired.,0
Have you joined the neighborhood app?,I joined the app yesterday.,1
Do you have any plans this evening?,I am going out,1
Did you ever play the guitar?,When I was 15 I tried to learn to play.,1
Do you enjoy listening to classical music?,I wouldn't say I do,0
Was your flight on time?,It was a little late,0
Do you like country and western bands ?,I prefer Jazz ensembles.,0
Are you tired from your trip?,I'm pretty beat.,1
Are you living in a high rise apartment?,We are on the 21st floor.,1
Have you eaten a lot of seafood?,Everything except prawns,1
Do you work with kids?,I never have done,0
Have you read Harry Potter?,I've never read a Harry Potter book.,0
Are you into pop?,I prefer rock music,0
Have you got an allergy to nuts?,I can eat nuts with no problems.,0
Do you have diabetes?,I am quite healthy.,0
Is renting a flat still an option?,Renting is a waste of money.,0
Do you think you can get a job in New York?,I have one already.,1
Did you finish putting everything away?,Everything has been put back properly.,1
Do you like your colleagues?,I have a good time at work.,1
Is your room comfortable?,I've never slept so well.,1
Is the neighborhood safe?,it seems to be,1
Would you like to go to the movies tonight?,I would love to,1
Are your kids still living with you?,They moved in with their dad.,0
Do you have dinner plans?,I would like to get pizza.,1
Do you want to do stuff that is unique to my town?,That's what I came for.,1
Do you often eat out in restaurants?,I try to get out once a week.,1
Are you still into heavy metal music ?,I think I've changed.,0
Do you still like emo?,I haven't changed.,1
Do you want to go to happy hour?,If you buy me a cocktail.,1
Was your flight nonstop?,That's the only way I fly anymore.,1
Do you like to swim?,It's how I stay fit.,1
Are you familiar with Thai food?,I eat it whenever I can!,1
Do you know what you'll do there?,I was planning on transferring to the nearby branch.,1
Do you like books based on true events?,Non-fiction is always preferable.,1
Is a basement flat okay?,I t will do just fine,1
Is the pay good?,It pays better than my last job.,1
Have you played any instruments before?,Just the trumpet.,1
Have you considered renting?,I'd prefer to buy a flat.,0
Can you eat Indian food when it's spicy?,I prefer it spicy.,1
Are outside activities something you enjoy?,On weekends,1
Would your ideal weekend be spent outside of the house?,I like staying home.,0
Do you like to read?,I love it.,1
Do you like metal and loud music?,My ears can't take it anymore.,0
Are you willing to spend more than $20?,ANything under 30 is good with me.,1
Do you have any children ?,My son goes to school nearby.,1
Have you lived in New York before?,I've been there on vacation.,0
Have you been to a lot of live concerts?,I don't go anywhere.,0
Do you enjoy listening to classical music?,It relaxes me.,1
Do you still have your pet hamster?,"Ah, Oreo died years ago.",0
Want to try my favorite restaurant ever?,It would be my pleasure.,1
Do you like local theater?,Theater is for posh people,0
Can you get the weekend off?,I don;t have any work to do.,1
Is the flat in Manhattan?,It's in Queens.,0
Have you been to Lake Travis yet?,We're planning on visiting when it's warmer.,0
Are you staying some days?,I'd like to stay a week.,1
Are you employed full-time?,I work part time right now,0
Did you want to borrow my copy of Shakespeare's Titus Andronicus?,That would be good,1
Are you thinking of moving soon?,I want to be in New York by next month.,1
Is your family ok?,They are thanks,1
Do you like non-fiction?,Biographies are always interesting.,1
Do you prefer to eat later in the evening?,I try to have my last meal before 6pm.,0
Do you want to go get drinks from the nearby bar?,I only have time for a few drinks.,1
Have you tried cake pops?,I haven't had them yet,0
Were you born in this area?,I was born and raised about 20 miles south of here.,1
Do you know how much the flat is?,I hear they're listing it for less than others in the area.,1
Are you into mysteries?,I read a lot of them.,1
Want to go for a hike tomorrow?,I'd love to get my boots dirty!,1
Do you like to cook on weekends?,Homecooking is a hobby of mine.,1
Did you learn a instrument as a child?,I used to play the piano as a child.,1
Do you like ballet?,I prefer going to the Opera.,0
Did you enjoy eating vegetables growing up as a kid?,My favorite food as a kid was broccoli.,1
Do you still live in our hometown?,I haven't been there since the 80s.,0
Have you been to the cinema lately?,I haven't been for a few weeks,0
Are you done for the week?,I have to work tomorrow and then I'll be done.,0
Has your move been easy?,It could have gone better.,0
Do you like to attend neighborhood events like house or block parties?,I enjoy being involved.,1
Are you into thrillers?,It's the one genre I don't like.,0
Are you a sports fan?,Only when my team is winning.,1
Do you like travelling up town?,I do enjoy that,1
Is your brother still in London?,He's in Manchester.,0
Are you eligible for promotion?,They don't offer promotions.,0
Are you a heavy sleeper?,I could sleep through a rock concert,1
Want to go for a bike ride tomorrow?,It looks like rain.,0
Would you be willing to provide references and a credit report to a prospective landlord?,of course I would,1
Will it be affordable?,The flat should be within my budget.,1
Would you like to have some drinks?,I can't drink tonight.,0
Have you been a victim of crime here?,I've never been a crime victim,0
Can you do latin dances?,I would love to learn to latin dance,0
Can you read more than one book at a time?,Only when I have a lot of time on my hands.,1
Have you been to the cinema lately?,I haven't seen a movie in a while.,0
Will you be at work tomorrow?,I never work on weekends.,0
Have you gotten a job?,I'm currently looking for one,0
Should we meet again next week?,I would like that.,1
Do you like reading self help books?,Self-help always interests me.,1
It is too far from where you live?,I can walk the 10 blocks.,0
Do you want to go to the dog park with me in the morning?,Dog parks are the best!,1
Have you ever been water skiing?,I used to go on my grandparents' lake every summer.,1
Have you ever been rock-climbing?,I'm too scared of heights.,0
Are you worried about the cost?,The price isn't as high as you'd think,0
Are you new to Texas?,I have been around 6 months now.,1
Did you go anywhere last weekend?,I visited my parents in Spain.,1
Have you worked in your company for a long time?,I've been here for over ten years!,1
Are you still married?,I just got divorced.,0
Did you get outside and enjoy the sunny weather last weekend?,I was working indoors most of the time,0
Do you listen to music on the radio?,I listen to music on my ipod.,0
Is your mom doing OK?,She is happy as ever.,1
Are you still on a Paleo diet?,I quit that diet years ago.,0
Do you like to eat healthy food?,I try my hardest to eat organic food.,1
Do you have a favorite musician?,Kylie is the best.,1
Do you like to be active?,I'm always running around.,1
Are you getting a takeaway tonight?,I thought I would,1
Want to grab a drink?,I have plans already.,0
"Before we go any further I have to know, do you like lasagna?",Only if meat is involved.,1
Did you remember an umbrella?,I have a collapsible one I keep in my car.,1
Is your room comfortable?,my room is great,1
Do you like rap?,I listen to it occasionally.,1
Have you ever listened to Utada Hikaru?,I haven't heard of it,0
Is it crowded and busy in that area?,That depends on the time of day.,1
Will you be in the area long?,I'm just here for the weekend.,0
Is the location of your job a concern?,It is easy to get to.,0
Do you like series of books?,I enjoy Harry Potter.,1
Have you been healthy lately?,I feel great.,1
Is it full-time?,it has to be.,1
Are you into trendy places?,If I can get in.,1
Have you grown tired of your work routine?,Routines keep me disciplined.,0
Have you spoken to your colleagues?,I have had to keep it quiet from people at work.,0
Did you recognise me straight away?,I could never forget your face.,1
Did you enjoy the restaurant we ate at?,I loved it.,1
Do you like soccer?,I play American football.,0
Do you like to dance to music?,I can't stop moving.,1
Did you get to see the listing for the book fair?,I haven't seen it anywhere.,0
Have you tried that new Thai restaurant on the high street ?,I heard it was great.,0
Did you find my place OK?,My GPS got me here just fine.,1
Do you spend a lot on food?,I try to be frugal.,0
Does a long novel sound good?,I like to get into a long novel.,1
Does your job involve any sort of computer based work ?,"They recently updated, so now I work with computers all day.",1
Do you like to garden?,"I love plants, but I don't garden.",0
Do you need to get some rest?,that would be good,1
Have you met the other neighbors?,We are all in a book club.,1
Will you be buying the latest Stephen King story ?,I usually check them out of the library.,0
Do you like going on hikes?,Only when they lead to pretty views.,1
Are you taking any work home to do over the weekend?,I will take only some of it with me to finish up.,1
"I could really go for some BBQ, are you down?",Let's do it.,1
Have you ever played any group sports?,I was on a basketball team once.,1
Are nonfiction books interesting to you?,I'll read anything.,1
Any pets?,My cats are my best friends.,1
Do you like to dine-in or take-out?,I enjoy sit down meals over takeaways,1
Have you gone to Coachella?,"I was going to last year, but my boss needed me last minute.",0
Do you have diabetes?,The doctor said I have to be more careful with what I eat.,1
Do you like spicy food?,I always order the hottest dish.,1
Do you like going to baseball games?,It's my favorite.,1
Would you like to go outside?,I'm sick of being cooped up.,1
Can I come to you to the park?,I'm going home now.,0
Do you like pop music?,I like lots of pop music,1
Are you looking to meet people?,I don't really like socializing.,0
Will you be able to work from home?,Most of the work would be done remotely.,1
Do  you still live in Elm St?,I moved away from that street a few years ago.,0
Have you tried Sweetish Hill on 6th yet?,I keep meaning to.,0
Did you have nice bosses?,They are angels.,1
Do you like your co-workers?,They are all pretty great.,1
Is your family doing well?,My brothers each have three kids.,1
Want to check out some new music?,I trust your taste.,1
Are you planning to go out for dinner?,I have a pot roast going at home I will eat.,0
Do you have a big budget?,I have to watch my pennies.,0
Have you checked the crime rate in that area?,That's a good idea.,0
Are you interested in educational books?,Learning  new things is good.,1
Will you be able to work from home?,That's the plan!,1
Do you have Children?,My son is one year old.,1
Do you like the same hobbies from when you were a kid?,I still enjoy soccer.,1
Can you speak multiple languages?,"I took French in school, but I'm not fluent.",0
Do you need space to park a car?,I would like my own space if possible,1
Are you working nearby?,I work an hour's drive away.,0
Are you looking for something more challenging?,that would be good,1
Do you exercise?,I lift weights.,1
Have you listened to music while cleaning?,I turn on a Spotify playlist.,1
Do you remember me?,You look exactly the same!,1
Do you have a full time job?,its only part time,0
Do you have experience managing others in your current job?,I have a crew of 10 I'm responsible for.,1
Is it worth it?,It seems like a good investment.,1
Do you have far to travel to your place of work ?,I drive for 1 hour each way.,1
Do you enjoy seafood?,I like crab and lobster.,1
Are you going to the club this weekend?,I need to work overtime unfortunately.,0
Are you into spicy foods?,I have never been able to tolerate hot dishes.,0
Do you have family coming to visit?,They were here last week.,0
Is that going to cost a lot?,It probably will to start with,1
Have you visited any of the local tourist locations?,I have seen some of them,1
do you want to go swimming?,I can't swim in this temperature.,0
Did you move for work?,I've just got a job at the University.,1
Would you need more education?,Not on this occasion,0
Would you like to eat at my favorite place?,If there is meat involved!,1
Are you adventurous?,Adventure is my middle name.,1
Do you mind taking the subway?,I'd rather walk places.,0
Want to go hunting on the weekend?,I don't believe in killing defenceless animals.,0
Do you like Hip Hop/R&B music?,"I will always like Hip Hop, since it's what I grew up listening to.",1
Did you have a nice trip?,I sat next to someone with a cold -- ugh!,0
Are you trying to keep to a budget?,I have a strict budget.,1
Is it within walking distance of work?,I'd have to take the subway to work.,0
Should the new company be located near home?,The closer the better.,1
Do you want to work for a smaller company?,If the pay is equal.,1
Are you interested in a loft?,I've always loved lofts.,1
Are you vegetarian?,I had steak last night.,0
When will you close on the property?,Hopefully soon.,1
Is the flat affordable?,It's within my limits.,1
Do you like anime music?,I can't think of any.,0
Are you gong to the work get-together Saturday?,I'll be there later.,1
Do you enjoy nonfiction content?,I've never read any.,0
Do you want to go to the casino?,I don't gamble.,0
Would you like to grab lunch sometime?,Lunch is a great time to meet.,1
Are you looking to make more money?,I'd like to be able to save more.,1
Are you wanting to try something new?,Depends on what that something new is.,1
Do you eat meat?,Only white meat.,1
Do you like the building it's in?,It's amazing architecture.,1
Have you heard of any attractions nearby that interest you?,I want to go to the zoo.,1
