context,utterance,implicature,implicature2
"You're not coming, are you?","When you make it, so will I.",1,Yes
Is that a snake?,Belt! New and improved! It's even self-tightening. Ow!,0,No
"Dr. Nefario! Come on, you're kidding, right?",It's a great opportunity for me,0,No
You mean I pretend I have a mom?,"You can do that, can't you?",1,Yes
Are you gonna marry Lucy?,Are you out of your gourd?,0,No
Did you go to the movies last night?,“I had to study last night.,0,No
Did you like it?,I was glad when it was over.,0,No
How about if we go out to eat tonight. How about Chinese food?,Don't you think we should finish the left over?,0,No
Do you expect Sheila to be late for the party tonight?,Is the pope Catholic?,1,Yes
Do you think you got an “A” on the test?,Do chickens have lips?,0,No
Do you like my new outfit?,You shouldn’t be allowed to buy clothes.,0,No
Were you out with Jennifer last night?,I was out drinking with the boys. ,0,No
Do you like some Jams or jellies?,"Oh, attitude! That's right! So thanks, but no thanks.",0,No
"Hey, did you guys see the moon landing on TV?",I can't believe it. It's so cool…,1,Yes
"It's horrible, isn't it?","Oh, we're making great progress!",0,No
Don't you think there's more to our future than jelly?,"Well, I'm also considering a line of jams...",1,Yes
"This, So, this is your new job opportunity? ",You're gonna like this.,1,Yes
did he say we were close? Did he say that?,It's more what he didn't say.,0,No
Could you finish the chores ?,It was a ton of chores to do.,0,No
Am I writing fast?,You are slower than a snail.,0,No
Was the hall decorated well?,It was decorated with a million flowers.,1,Yes
Have you tried choosing the apple pie?,I got the last piece. And it was out of this world,1,Yes
If you are staying late will you be sure to lock up the office before you leave?,I hope I won’t leave within an hour,1,Yes
Does professor Ford always come to class?,She is ice cold.,1,Yes
"would you help me behind this week, to go over these questions again?",How about tomorrow then?,1,Yes
You only have water to serve?,This is not just water .It is imported mineral water.,1,Yes
Are you still waiting for Bob?,I don’t know why I bother. The store wll be closed by the time we get there.,1,Yes
Would you like to go with us for coffee a little later?,I am off caffine .Medical restriction.,0,No
Don’t you think that professor Mark’s tests are too difficult?,well I must had been. I was expecting past more than a passing grade in Biology.,1,Yes
Would you like some milk in your coffee?,Please,1,Yes
Could you help Bob and me plan a surpise party for Meg?,What can I do?,1,Yes
Excuse me. Did anybody find a black umbrella after the show. I kept it under my chair?,"Ask Jack at the ticket counter, that’s where we turn in the lost and found items.",1,Yes
Did you hear that Mary turned out that job?,The hours were convenient. But it was not enough to make the ends meet.,1,Yes
Is there a bus I can get to the station.,You can't rely on it.,1,Yes
Have you had a chance to wear your new shirt yet?,I have been trying to exchange it for a larger size.,0,No
Did you call Carl to the concert?,I tried several times.,0,No
Can I call you in a little while?,It's four in the morning... I'm going to go to sleep.,0,No
"And marriage, does that get easier?",It's hard. We started going to a marriage counselor.,0,No
Did that help? Did you learn anything?,We established that we have no communication.,0,No
It's bad isn't it?,We should get you to the doctor.,1,Yes
Is this where I get travelling papers?,It would be if we let you travel which we don’t so it isn’t.,1,Yes
You looked out for him?,He looked out for me. He taught me.,0,No
"Listen, you got anything to sell? It is really hurting.",I can't get it.,0,No
Can I help you?,I'm in a bad place. I wanna turn myself in for treatment.,1,Yes
"So is everything good, fellas?",I am panicked,0,No
You did it?,I mean it's my theory that I did it. Under post-hypnotic suggestion. With an amnesia block so I wouldn't remember,0,No
Are you alone?,Dan and I had a fight and he split.,1,Yes
"Hey, man, did this happen by accident or was it done deliberately? Like the cephscope.",It's hard to say.,0,No
"You're aware that Substance D is highly addictive, are you not?",You think I'm an addict?,1,Yes
Does it mean that I'm crazy?,"Crazy isn't a psychiatric diagnosis, Fred.",0,No
"I wonder, Bob, if you can handle my car?",It's an ordinary six cylinder.,1,Yes
"Is someone unable to breathe, sir?","It is, I believe, cardiac arrest.",1,Yes
"You okay, Ernst?",I must've gagged. Did I pass out?,0,No
Did I scare you? Heh heh.,"I just did a freaky number, not like a fantasy trip, but... So I'm kinda.",0,No
Do you ever throw anything away?,Someday I'm gonna get married and I'm going to need all this stuff.,0,No
"Hey, Donna, man, do you like cats?",Dripping little things. Moving along about a foot above the ground.,0,No
"and I put my arm around you. I want to hold you, okay?",You're too ugly.,0,No
You sure this'll happen?,It's in the cards.,1,Yes
Will these go away? These gas gauges?,It's probably a functional impairment.,0,No
Do you have any agricultural background?,I used to work in an office,0,No
"You have it, then?",I had to slit a few throats to get it.,1,Yes
"Getting into trouble a little early today, aren't we Aladdin?",Trouble? You're only in trouble if you get caught,0,No
"Oh, Prince Achmed. You're not leaving so soon, are you?",Good luck marrying her off!,1,Yes
Should I pay?,No one steals from my cart!,1,Yes
Is it that obvious?,"Well, you do kinda stand out.",1,Yes
And does Abu have anything else to say?,"Well, uh, he wishes there was something he could do to help.",1,Yes
They've found me! They're after you?,My father must have sent them,1,Yes
"You, uh, you don't want to go for a ride, do you?",Is it safe?,1,Yes
"Oh, hello. Are you guys here to look at the refrigerator?",We're here to look at the TV. Heh heh.,0,No
Can we watch your TV?,Y... Y... You're expelled! Get out!,0,No
"Master, are you pointing at...me?",Him.,0,No
Have you finished sight-seeing?,Sorry. I should've come to see you first.,1,Yes
"That kung fu stuff is hard work, right? Your biceps sore?","Um...I've had a long and rather disappointing day, so uh...yeah, I should probably get to sleep now.",1,Yes
Fat?,"Fur, I was gonna say fur.",0,No
Did you really say that ? So... how'd you get out of there alive?,"I mean, I didn't actually say that, but I thought it... in my mind. ",0,No
You really believe I'm ready?,"You are, Po.",1,Yes
You don't add some kind of special sauce or something?,"Don't have to. To make something special, you just have to believe it's special.",0,No
Did I scare him off?,This battle is between you and me.,1,Yes
That is how it's going to be?,That is how it must be.,1,Yes
"Oh. So, um, I should...stop talking?",If you can,1,Yes
Should we repay you??,"There is no charge for awesomeness, or attractiveness.",0,No
"But Dad, didn't you ever, I dunno, want to do something else?",When I was young and crazy.. I thought about running away and learning how to make tofu. ,1,Yes
Did you clean your room?! The cleaning woman is coming today!,Then why do I need to clean?,0,No
Is it for an artist?,It's for an accountant.,0,No
did you hear that song on the way in to work this morning?,Everything is Awesome? I love that song.,1,Yes
Is this really the best time to talk?,"Well, so far…",1,Yes
You guys used to date regularly? Nice.,Hardly,0,No
You're sure I'm not the Chosen One?,"Emmet, your mother is the most powerful being in the universe.",0,No
You remember?,Not by choice.,1,Yes
You want to do this to the whole world?,So the whole world will be exactly how I want.,1,Yes
Is it much farther?,Do you ever say something that isn't a stupid question?,0,No
Like for an attic?,Like for a submarine.,0,No
Kids? Are they okay?,"They're alright, baby.",1,Yes
Did you build that?,but it's seriously messed up.,1,Yes
"I'm the Chosen One, remember?",I guess that makes two of us.,0,No
Isn't this great?,delightful,1,Yes
Isn't it fantastic?,it - it's great. Now let's get outta here.,1,Yes
"You're not getting cold fins now, are you?","Who, me? It's just, it, err . . . it looks - damp in there.",0,No
Have you eve seen anything so wonderful in your entire life? ,"Wow, cool! But, err, what is it?",0,No
Did you hear something?,"Hmm, I wonder what this one is?",0,No
"Seagull? What? Oh - you went up to the surface again, didn't you? DIDN'T YOU?",Nothing - happened. . . .,1,Yes
"Ariel, are you okay?",If only I could make him understand.,0,No
"what, are you mad? How could you - what is all this?","It, err, it's just my - collection. . . .",0,No
"You're not gonna tell him, are you?","Oh, please, Sebastian, he would never understand.",0,No
"I've never seen a human this close before. Oh - he's very handsome, isn't he?","I dunno, he looks kinda hairy and slobbery to me.",0,No
Is he - dead?,"Oh, I - I can't make out a heartbeat.",1,Yes
Is it true you rescued a human from drowing?,"Daddy, I had to-",1,Yes
"No . . . Have you lost your senses completely? He's a human, you're a mermaid!",I don't care.,0,No
Can you DO that?,"My dear, sweet child. That's what I do - it's what I live for.  ",1,Yes
Would you like to join me on a tour of my kingdom tomorrow?,"Wonderful, now let's eat, before this crab wanders off my plate.",1,Yes
Are you sure about this?,Have I ever been wrong? I mean when it's important!,1,Yes
"She really does love him, doesn't she, Sebastian?","Well, it's like I always say, Your Majesty. Children got to be free to lead their own lives.",1,Yes
"Bit early tonight, aren't you, admiral?","Nonsense. Bang on the dot, as usual.",0,No
"You getting this, Winifred?",Every word.,1,Yes
I beg your pardon. Are you ill?,I hope not.,0,No
"But that's going a bit too far, don't you think?",Indubitably.,1,Yes
Will you stay if we promise to be good?,"Och! That's a piecrust promise. Easily made, easily broken.",0,No
"Now, not another word or I shall have to summon the policeman. Is that clear?",It did happen! I saw it!,0,No
Shall we get spots?,"Oh, highly unlikely.",0,No
"Uh, keep an eye on uncle Albert, will you, Bert?",I'll sit with him a while.,1,Yes
Would you like to hear it?,I'd be so grateful.,1,Yes
will you be kind enough to come with me?,As you wish.,1,Yes
"Good evening, George. Is anything the matter?",I'm afraid there is.,1,Yes
"Winifred, did I say that I was going to take the children to the bank?","It certainly sounded that way, dear.",1,Yes
"Well, now that don't seem likely, does it?",It's true.,1,Yes
"Well, will you ask Mrs. Brill?","Not for a hundred quid, ma'am.",0,No
Will that make everything alrigt?,Thank you.,1,Yes
"Are you sure it's not TOO SOON, honey?",I just wanted to get back to work.,0,No
"everything alright, sir?","Fine, why do you ask?",1,Yes
You okay?,"I'm dying, kid.",0,No
Are the flame androids deployed?,All twelve.,1,Yes
you want to team-up?,"You got the brains, I got the brawn.",1,Yes
Are you guys all right in there?,We're fine.,1,Yes
Special occasion?,I don't know. I guess so,1,Yes
You're really gonna pop the question?,"Got the ring. Got the airline tickets. Soon as they break that piñata, we'll grab a cab - and it's off to the land of palm trees and coconuts.",1,Yes
Beautiful isn't it?,They're disgusting.,0,No
Am I late?,No time to talk.,1,Yes
Do you have a girl worth fighting for ?,Wish that I had,0,No
You don't have a plan?!,"Hey, I'm making this up as I go",0,No
Please stay for dinner. Would you like to stay forever?,Dinner would be great.,0,No
Aren't you scared?,"Well, that's just fine.",0,No
"Sally, that soup ready yet?",Coming.,1,Yes
Perhaps it can be improved?,No problem!,1,Yes
Didn't I tell you to take\out the garbage?,"Coming, Dad!",1,Yes
Can he feel it if I pet him?,I guess.,1,Yes
Are they gonna try to eat our Brains?!,I think you'll be safe.,0,No
So he's okay?,:Uh... not exactly.,0,No
"you weren't supposed to follow me, were you?",Sorry. My fault.,0,No
Does anyone know how to pick alock?,Sure. Picking locks is my thing.,1,Yes
So they're not going to hurt us?,does it look like any of them are trying to hurt you?,0,No
You don't remember them?,Leave me alone!,1,Yes
So you think now everything's gonna turn back to normal?,As normal as it could be.,1,Yes
Are you sending them an invitation?,Certainly.,1,Yes
Is it really?,These aren't like any treasures I've seen.,1,Yes
This is the research office?,I think so.,1,Yes
You want to try?,We can ask for nothing better.,1,Yes
Are you taking the other's pokémon?!,Taking them?,0,No
Do you have your breakfast?,I've got some sandwiches in my pack.,1,Yes
Did you buy this pretty feather boy?,It was a present.,0,No
"Wilbur, are you alright?","Don't worry ma'am, I'll handle this.",1,Yes
"Doctor, will he be alright?","Now, now, my dear. Keep a stiff upper lip. They all come in with a whimper, and leave with a grin. Off with you now.
Leave everything to me.",1,Yes
"Oh Mister Jake, will you guide us?",At your service!,1,Yes
are you waiting ?,"I think my tunnels might be faster, mate. And um, and safer. ",1,Yes
did you do that?,"I, I didn't know I could.",1,Yes
Are you alright?,"I just, I wish I could've done something.",0,No
Are you okay?,Is official. My powers are kaput.,0,No
Think it's in there?,All right. Let's get it!,1,Yes
are you following me?,I'll tell you why.,1,Yes
Is this not the most perfect kingdom of them all?,"Well, technically you're not a king.",0,No
Can't we just settle this over a pint?,Kill the beast!,0,No
Exactly the way it was?,Down to the last slime-covered toadstool.,1,Yes
"Let's have a dance then, shall me?",Don't do that!,0,No
"Should it not be a wonderful, romantic moment?","sorry, lady. There's no time.",1,Yes
can you tell my future from these stars?,"The stars don't tell the future, Donkey. They tell stories.",0,No
Are you all right?,Perfect! Never been better.,1,Yes
You heard what I said?,Every word.,1,Yes
Can you forgive me?,"Hey, that's what friends are for, right?",1,Yes
"You wanna do this right, don't you?",What are you talking About?,0,No
Can somebody come inhere and work on Shrek please?,I will see what I can do.,1,Yes
is this really necessary?,"Quite necessary, Fiona.",1,Yes
Don't you ever think about having a family?,"Right now, you're my family.",0,No
"Shrek, are you okay?",Oh... I can't believe I'm going to be a father.,1,Yes
Did you just say you were looking for Arthur?,That information is on a need to know basis.,0,No
This is a costume?,Aaaiyyyy... worked on it all night long!,1,Yes
"So wait, I'm really the only heir?",The one and only.,1,Yes
Are you sure this is a good idea?,"Look, if Artie trusts him, that's good enough for me.",1,Yes
Hi honey! Sorry we're late. You okay?,"Much better, now that you're here.",1,Yes
Did they like the proposal we put together?, It looks like it’s back to the drawing board.,0,No
Did he like the college?,He said he had the time of his life.,1,Yes
Was Benny emotional?,Benny always wears his heart on his sleeve,1,Yes
Is he rich ?,He was born with a spoon in his mouth.,1,Yes
Is your business profitable?,we’re in the black this year.,1,Yes
Was he happy?,was on cloud nine.,1,Yes
Is everyone comfortable?,Everyone is on pins and needles,0,No
Does it rain frequently?,It only rains here once in a blue moon.,0,No
Did he get a huge profit?,He sold his website for peanut.,0,No
Could you perform well?,Being bilingual would help put me ahead of the pack.,1,Yes
"aside from the other reasons for your visit to America, are you interested in my offer we discussed?",I must confess... I still don't know exactly what we are to do for you.,1,Yes
Have you been avoiding me? Barely seen you since I got home.,I have been busy.,0,No
Are you trying to make me mad?,"I'm just saying, I'd understand if you were upset. ",0,No
Is that what this is about? You think Splinter likes me best?,"You'd love that, wouldn't you?",1,Yes
"Will you have tea, Mister Welles?",Thank you.,1,Yes
You're gonna be seeing a lot of me. You're sure you don't mind?,It's good what you're doing.,1,Yes
"You're like, a private detective?",That's exactly what I am.,1,Yes
Do you think the police did a good job?,I don't know. I think so.,1,Yes
Do you ever consider... do you realize that Mary may never come back?,"I think about it everyday. But, every time the phone rings... every single time, I still think it's her.",0,No
You dug this up all by yourself?,"You told me to look, so I looked.",1,Yes
"Can you get this suitcase to her parents, if you think it's appropriate?",I'll do what I can.,1,Yes
You want me to come out there and play private eye?,Consider it.,1,Yes
Are you feeling alright?,"I've been ordered into bed. The doctor says I've gotten the flu, or some other wretched ailment.",1,Yes
Have you any news for me?,I've made progress.,1,Yes
"You trust me to keep your money, but not to take your picture?",Those are two different kinds of trust.,1,Yes
You brought the money?,Right here.,1,Yes
You enjoy it?,Made me sick,0,No
You think it's so easy?,Easy enough for you.,1,Yes
They poisoned the rag?,Not according to them.,0,No
Have you ever been in a courtroom?,I once had my drivers license suspended. ,1,Yes
Would you like me to take care of that?,if you feel like it.,1,Yes
"He's that bad, huh?","Not only that, but word of this letter's bound to get out.",1,Yes
Any luck getting me replaced?,Is there anyone in this command that you don't either drink or play softball with?,0,No
You got authorization from Aunt Ginny?,"I gave her a call like you asked. Very nice woman, we talked for about an hour. ",0,No
"You don't believe their story, do you?",I believe every word they said.,1,Yes
Have I done something to offend you?,I like all you Navy boys.,0,No
Do you like that theory?,Sounds good. Let's move on.,1,Yes
Do you think we were right?,I think you'd lose.,0,No
Were daddy's expectations really that high?,"Please, spare me the psycho-babble father bullshit.",1,Yes
Do you believe they have a defense?,"It doesn't matter what I believe, it only matters what I can prove.",1,Yes
Did he ever fall back on a run?,"All the time, sir.",1,Yes
Did you go there?,I didn't need to --,0,No
"in your opinion, was Private Santiago a good marine?",I'd say he was about average.,0,No
Did you report Private Barnes to your superiors?,"I remember thinking very highly of Private Barnes, and not wanting to see his record tarnished by a formal charge.",0,No
Did he commit a crime?,He disobeyed an order.,1,Yes
Am I right?,I would think so.,1,Yes
"You think they'll let us go back to our platoon soon, ma'am?",Absolutely.,1,Yes
And you think you can got him to just say it?,I think he wants to say it,1,Yes
Do you have an answer?,Absolutely.,1,Yes
You're admitting evidence of a flight that never existed?,"We believe it did, sir.",0,No
And Kendrick was clear on what you wanted?,Crystal.,1,Yes
Are we clear?,Crystal.,1,Yes
You want answers?,I think I'm entitled to them.,1,Yes
You want answers?!,I want the truth.,1,Yes
Did you order the code red?,You're goddamn right,1,Yes
"And very handsome, too, don't you think?",I'll see you around the campus.,0,No
Do you feel you shouldn't take it today?,Today's my birthday. I always make bad decisions on my birthday.,1,Yes
You were a smoker?,Two packs a day.,1,Yes
And you didn't try to find out who?,"Believe me, I've done everything possible short of asking Agnes.",0,No
Did you ask her?,ve done everything possible short of asking her,0,No
you think he loves you?,"Oh, I know he does.",1,Yes
Do you have field hands that help you?,We work the land alone.,0,No
Do you think hysteria could do that?,It's being doing it for centuries.,1,Yes
That's what you're afraid of isn't it? ,You bet I am.,1,Yes
You liked Sister Paul?,She was kind to me. She told me I was beautiful.,1,Yes
Do you suppose I was dropped on my head?,I hope not.,0,No
You have trouble sleeping?,I get headaches.,1,Yes
But you're troubled... aren't you?,That's because you keep reminding me.,1,Yes
"Are you feeling, alright?",I'm afraid.,0,No
And do you want my permission?,I'd like yours too.,1,Yes
Does my smoking bother you?,it reminds me.,0,No
Do you like brussel sprouts?,I hate them.,0,No
Do you feel better?,Frightened.,0,No
Do you have these journals?,I can have them flown here from Geneva in an hour.,0,No
Is the Pantheon even a church?,Oldest Catholic church in Rome!,1,Yes
You really know how to use that gungave you?,I can tag a breaching porpoise from forty meters off the bow of a rocking ship.,1,Yes
You okay?,More or less.,1,Yes
Didn't he work for the Church?,Almost exclusively.,1,Yes
You're sure this time?,I need a map.,0,No
"Professor, would it surprise you to find those clothes suit you?",It would surprise the hell out of me.,1,Yes
"You don't smoke, do you?",A little bit.,1,Yes
You're all right?,Cold and wet but alive.,0,No
Do you still have the gun?,You told me to give it back.,0,No
You think it's a sign?,"Everything has been a sign, why should this be any different?",1,Yes
is this the ferry to the St. John house?,Any second now.,1,Yes
YOU all buddies?,Except for Skip and Nan. Them we just met.,0,No
Do you think father made all his money?,He inherited it.,0,No
Do you realize how perfectly unmatched we are?,It's made up about one thing though.,1,Yes
We're supposed to believe that?,That's right.,1,Yes
Are you taking this the road to med school?,I'm going to try.,1,Yes
Do you want a flashlight?,that's okay. I'll be fine.,0,No
"Let's see if the dead are ticklish, shall we?",Don't you touch him!!,0,No
And have you any other truths to tell me?,You already know what they are.,1,Yes
Do you enjoy fishing underwater?,I detest it.,0,No
shall I wear this one?,It is gorgeous.,1,Yes
But aren't you afraid?,"Ma'am, sharks never attack anybody.",0,No
Will the three of us fit?,There's plenty of room.,1,Yes
aren't you coming?,I'm certainly not going to swim across.,0,No
Are you the owner of this place?,The owners are in Australia.,0,No
Do you mind if I ask Raimondo to go with him?,I don't see why I should mind.,0,No
And you say that came from Lisca Bianca?,It couldn't have come from anywhere else.,1,Yes
Is it also true that you saw no boat around here at Lisca between yesterday and this morning?,"How many times do I have to tell you, Marshal, that I was at Panarea.",0,No
And did the young lady who was with you here?,She said she had to catch a Train.,0,No
Have you found the place at last?,It was futile.,0,No
Are you Zuria?,He's inside.,0,No
Does it look good?,It is divine.,1,Yes
Were you hiding from me?,I didn't want to scare you.,1,Yes
"But you're saying, you're a daughter of Eve?","Well, my mum's name is Helen…",0,No
Can I help you with that?,Why thank you!,1,Yes
"Now, are you familiar with the Narnia lullabies?",I'm afraid I'm Not,0,No
but weren't you wondering where I was?,That's the point! That's why he was seeking you!,1,Yes
Could you make me taller?,I can make anything you like to eat.,0,No
Couldn't I have some more now?,I don't want to ruin you appetite.,0,No
You....you actually believe her?,Well don't you?,1,Yes
is there nothing we can do about Mr. Tumnus?,well.. there's hope!,0,No
waiting for us?,You got to be joking!,0,No
You're blaming us?,I am thanking you.,0,No
You're leaving?,It has been a pleasure my Queen.,1,Yes
"It's the world dear, did you expect it to be small?",Smaller...,1,Yes
You've been sneaking second helpings haven't you?,"Well you never know what meal is gonna be your last, especially with your cooking. ",1,Yes
