context,utterance,implicature
"Ohh, I-I see lotion, I have lotion! Will that work?","Sure, spread some of that on there.",1
"Phoebe? Mike's ex-girlfriend Phoebe, the love of his life? That Phoebe?",Enchanté.,1
"Y'know what, we should all calm down because your brother’s not going to punch me. Are ya?","Well, that is usually what I would do. But I just never thought you’d be on the receiving end of it. How could you do this?!",0
Does it have to be a whole day?,That's how long it takes to love me.,1
Don't you think the cowboy hat is a little much?,"Come on, it's fun!",0
Is that your new walk?,I really have to pee.,0
"I just have to know, okay. Is it my hair?",That's exactly what it is. It's your hair.,1
"Oh, so there is gonna be a fifth date?",Isn't there?,1
"Aw come on, Mona Lisa?",Uh-huh.,1
What are you going to do? Make me?,"Heey man, I work out.",1
"So, wait, you really did like my cookies?","Oh, they were so personal, really showed you cared.",1
"Well, how can you be a tour guide, don’t you have to be a dinosaur expert or something?","Not really. They give you all the information, it’s uh, it’s like memorizing a script.",0
"Ok, so there's not a magazine under the couch, or a pack of cigarettes taped to the back of the toilet tank, or a filthy video in the VCR?","I'll admit to the cigarettes and the magazine, but that tape is not mine.",1
That's so sweet. Find anything?,Slim Pickings.,1
You do?,"And to save you from any embarrassment umm, I think maybe I should talk first.",1
Can I come over tomorrow and pick up Fluffy Meowington's cat toy?,Alright.,1
Can I take a message?,"This is Russell, Ross’s divorce lawyer, just tell him that since I haven’t heard from him, I assume he’s decided to give the marriage a try.",1
Anything I can do? Whatever you need.,"Well—But—Now, if-if you can achieve positronic distillation of sub-atomic particles y’know before he does, then he can come back.",1
"Umm, the thing is that, right now I’m just in a place in my life where I need to focus on me. Y'know what I mean?",Oh. I know that.,1
"I know, I know I was, but there was always this little voice inside that kept saying it's never gonna happen, move on. You know whose voice that was?",God?,1
"Um, has uh Dr. Franzblau been by?",I haven't seen him.,0
You’re building a post office?,"An entertainment unit, with a mail cubby built right in.",0
Aren't you one of the stars of the popular daytime soap Days of Our Lives?,I totally forgot I'm supposed to be there. I can't believe I forgot. I usually write stuff like this on my arm.,1
Do you want to go to a movie tonight?,"Oh, y’know what? I can’t. I have to have dinner with that Melissa girl.",0
"That’s great, but isn’t it gonna bother you that people still think you’re a porn star?",Oh I know how to handle it.,0
What? So you guys don't mind going out with someone else who's going out with someone else?,"When I'm with a woman, I need to know that I'm going out with more people than she is.",1
You got a problem with that?,Just wanna make sure we're on the same page.,0
Y’know who has a great video camera?,Greg and Jenny?,1
"I really want to talk to you about your menu, once I get some coffees first. Um, anyone want any?","Oh, I’d like a latte.",1
"But so what is it? Is there a problem, uh? Is there a problem with me?",Actually it's both of us.,1
Making chocolate milk. Do you want some?,No thanks. I’m 29.,0
Oh my God! He just said my name! Did you hear that?,"Okay, I heard that.",1
"You have a note in the car saying brake left, gas right?","Uh-huh, that's my cheat sheet.",1
"Oh, you weren’t finished telling your story?",Guess who walks into my office is the end of my story. It was Ralph Lauren! Ralph Lauren walked into my office!,0
"We want to hear everything. Monica, get the wine and unplug the phone. Rachel, does this end well?","Oh, it ended very well.",1
"Honey, you've been in there for a long time... Is everything okay?",Not really.,0
You went through my personal property?,Why do have a picture of Paulette in your pack?!,1
"I’m sorry, did you say “let her”?","What can I do, she doesn’t listen to me about renter’s insurance either.",1
There are seven?! That’s one?,It’s kind of an important one!,1
"Can you hear me say ""You're grounded""?",You said that to me last week.,1
"Chandler, this actually bothers you?",It does bother me! And I think it would bother a lot of people.,1
You saw that?,I saw the previews. They played it right before Jackass.,0
"Well remember that paper I had published last year on sediment flow rate, huh? They loved it.","Well, who wouldn’t?!",1
Is-is he ok?,"They said he's gonna be fine, but he's still heavily sedated.",1
Are you awake?,Of course I'm awake. Assume from now on that I'm always awake!,1
What did you get? Rhythm?,My first fan mail.,0
"You were with Kenny today, weren’t you?",Just for a second.,1
"I’m sorry, is the seat uncomfortable?",I am.,0
You wanna go to Newark?,"Uh, okay, we could do that, but before we head off to the murder capital of the North-East, I was, uh, kinda wanting to run something by you. Y'know how we were, uh, y'know, talking before about, uh, relationships and stuff? Well-",1
Won’t-won’t Jack’s father be joining us?,"Oh I’m sorry, Jack’s father is not available.",0
Aren't you a little overdressed?,"Hey, you know what, I've never had a one-year anniversary before, so no matter where we go, I'm wearing something fancy pants, and... I'm gonna put on my finest jewelry and we're gonna have sex in a public rest room.",0
"Now is, is that enough lire?","Ahh, I’d throw another thousand on that.",0
"Hey, honey, my test is down the hall, are you sure you're going to be ok?",I guess!,1
Is there a Julio here?,I am Julio.,1
So.. Dreading this?,"Oh, you bet.",1
Do you wanna do it at the same time?,Count of three?,1
Seriously? You love marriage? You divorce-o?,"If you have to call me name, I prefer ""Ross the Divorcer"". It's just cooler. Look, I know my marriage isn't exactly work out. But I love to be that committed to another person. And Carol had some good times before she became a lesbian... and once afterward. I'm sorry.",1
"Sweetie, you think you can get in there?",I don't see why not.,1
Oh she's precious. Do you ever worry she's going to get your real nose?,I do.. I really do.,1
Are we talking models in their underwear?,And heels.,1
Do you ever have that feeling?,"All the time, constantly.",1
"What about Ross? I mean, are you still mad at him cause he made that list about you?",I'm not mad at him. I'm.. I'm not really anything at him anymore.,0
"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",It would! Let's do it!,1
"Ooh, it’s that bad, huh?","When I saw him get off that plane with her, I really thought I hit rock bottom. But today, it's like there's rock bottom, 50 feet of crap, then me.",1
Did the TV wake you?,"When you put your feet up in my bed, you tugged on my catheter.",0
"Anyway, say, sevenish?",Sure.,1
Oh my God! YOU FORGOT THE PIES?,"Really girls, not cool.",1
"I mean, would you call Ted Kopel a gossip?","Well if Ted Kopel talked about his coworkers botched boob jobs, I would.",1
Can't you just say it starts later?,What? What kind of a regatta gala starts at night?!,0
Are you a little slutty?,I think I am.,1
"So, you and Angela, huh?",Pretty much.,1
"Look, I made an effort to like Janice, now I think it's your turn to make an effort to like Kathy by going out to dinner with us. Right?",Right.,1
There’s a game on Tuesday do you wanna go?,That would be great! Let me make sure I’m not doing anything Tuesday.,1
Is it really that bad?,Uh-huh! I think it's time to kick you in the nuts and see which is worse!,1
Was there a second of all?,I think that was the whole all.,0
Did you just flick me?,"OK, well, you wouldn't let me finish and I was jus-",1
"Really? So she said, she didn’t wanna live with me anymore?",She didn't say that. I-I-I think you should talk to Monica now.,0
Really?! You have ideas for baby names too?,"Uh huh! If it’s a girl, Phoebe, and if it’s a boy, Phoebo!",1
"Before I forget, are we hitting faces?","Of course we're hitting faces, why wouldn't you hit faces?",1
"Yeah, so you found someone for me. You didn't forget?","Of course not! And you're gonna love Mary Ellen. She's really smart and cute and funny, and I can't tell you how I know this, but she' not opposed to threesomes. So tell me some about my guy.",0
"When that guy was robbing us, and I was locked in the entertainment unit for like six hours, you know what I was doing in there all that time?",What?,0
Can I bring her in?,Let her stay out there.,0
Did you move?!,I lived with you guys for a while and then I found this place.,1
Are you friends with him?,I can explain... Joey…,1
I can't believe that you chose this restaurant! Do you remember the night?,"Oh my God, I completely forgot! Oh my God! I can't believe they let us back in this place!",1
"A couple? Like two people? Like one, two people?",This is different! Greg and Jenny are in a relationship.,0
Buddy?,"My fish, Buddy.",1
"Hey, can I ask you something? In this, in this picture of you and your wife, is your wife Rachel?",It used to be. Now she doesn’t really have a face. Smokin’ body though.,0
"Hey, hi, I need a ladle. You got a ladle?",We have a ladle.,1
"Uh, it’s from yore. Like the days of yore. Y’know?","I do. God, oh it’s just perfect! Wow! I bet it has a great story behind it too. Did they tell you anything? Like y’know where it was from or…",1
"You're joking, right? You guys just walked through the door.",Maybe we didn't make it clear enough.,0
Isn't he terrific?,"It is so great to meet a guy who is smart and funny, and has an emotional age beyond, like eight.",1
You don't trust him?,"Some woman who sounded a lot like Joey called earlier and asked for her daughter, the ""hot nanny"".",0
"All right Paul, I’m not asking for a lot here. Okay? Just give me something. Anything!",Okay.,1
Oh really? That’s how treat a friend? You get her in trouble and then refuse to marry her?,Hey! I offered to marry her!,0
"So uh Chandler, you like that badge I got you?",It's so cool.,1
"I’m gonna get some coffee, anyone want anything?","Uh, double latte, extra foam.",1
You really think this Mark doesn’t want anything in exchange for helping him?,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",1
So we're okay?,"All right, I'm gonna go tell Dan that it's not gonna happen.",1
"You’re parents like me, right?",Of course they like you!,1
You just wanna each take one?,That seems fair. We never use them.,1
Hey Rachel! You ready to go?,"All right, I’ll see you guys later.",1
Have you written your vows yet?,"I figured I’d buy those. Pat, I’d like to buy a vow.",0
"Y’know, I-I—you’ve done a lot of stupid stuff too! Okay?","Oh, name one stupid thing that is as stupid as this one!",0
"Do-do you, do you have brothers?",I have two sisters. But one of them has a very masculine energy.,0
Is everything all right?,Um-hmm.,1
Oh you made me a surprise?,Tacos! Ever since you told me that story I’ve had such a craving for them.,1
 Remember the screaming guy?, And the spitting?,1
You're blowin' me off for a monkey?,"Hey, we can rescedule for Saturday.",1
"Honey, we don’t really have to go to this thing tonight do we?","Now sweetie, I know you don’t like my office parties, but you can wear your new boots. See? Every cloud has a…supple leather lining.",1
Well what is it? Is it a mole?,It's too wrinkly to be a mole.,0
So I guess Rachel had you baby?,Can you believe it?,1
You told this guy that I was looking for a fling?! You don’t tell the guy that!,Why not?! I’d be thrilled if I heard that some hot girl was just looking to get—oh I see.,1
"Hey, mind if I use the phone?","Why don’t you use ours across the hall, ‘cause she…has…problems.",1
Do you even know what a vicar is?,"Like a goalie, right?",1
You’re telling me this actress person is the only woman you ever wanted who didn’t want you back?!,Oh my God! Is this what it’s like to be you?,1
So when do you imagine you gave them to me? In the afternoon?,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a Post-It on it that said, ""Must go out today.""",1
Do you want to go out on a date with her?,Absolutely! Is Friday okay?,1
Funny book?,I just thinking about something funny I heard today,0
You're twins?,"We don't speak. She's like this high-powered, driven career type.",1
Would you like to make love to me?,"Really, really not.",0
Miss? May I help you?,"I'm sorry. Do you have any extra pants? Umm, my friend seems to have had a little accident.",1
Do you wanna wear my black jacket?,That won't go with this dress though.,0
"Well then, could we reschedule? For say, Friday night perhaps at 8 o’clock?","Oh, I know that wouldn’t work. My husband’s in concert.",0
Will you make the mashed potatoes with the lumps?,"You know, they're not actually supposed to have... I'll work on the lumps.",1
"Okay I’ve got one for you, if you had too choose between a seeing eye dog or a talking gorilla, would you rather eat a dog?","I’d have to say…the talking gorilla, because at least I can explain to him that you’re making me eat him.",0
"I mean, look-look today you escaped death, y'know? And maybe this is a chance for you to escape getting back together with Emily?","That does make sense. Because I do wanna seize some opportunity, but I-I really don't wanna see or talk to her.",1
We really need to take those tests?,"Honey, we've been trying to have a baby for over a year. I think it's a good idea to find out if everything's ok. Just a few routine tests.",1
Are you makin’ him a sandwich?,"It’s umm, more like a wrap.",0
I am getting a raise?,"Sure, why not?",1
"But um, here's an idea, have you ever worn women's underwear?","Well, actually, but, uh, they were my Aunt Edna's, and there were three of us in there.",1
"So, tonight’s the night of the big bachelor party?",Thanks for getting me that girl’s number.,1
"Well, it’s, it’s yummy. So Mary-Angela do you like it?",Of course! It’s her favorite.,1
You are saying I should get down?,...And boogie!,1
Really?! You think you can figure out the recipe from this cookie?!,I bet I can do it.,1
"Oh, we're gonna flip for the baby?",You got a better idea?,1
Did you sleep with her?!,I just kissed her.,0
You were in a porno?,"Ahh, alright, alright, alright, I was young and I just wanted a job, OK. But at the last minute I couldn't go through with it so they let me be the guy who comes in to fix the copier but can't 'cause there's people havin' sex on it.",1
Both of them?,One of them...,0
Did you do what I said? Did-did-did you tell her?,I did.,1
You were watching ballroom dancing?,That’s where we realized we were both super cool people!,1
"Oh, really? Being on TV isn’t that glamorous and exciting?",It is awesome!,1
Really? You had no idea?,I knew.,1
Are you sure?,Oh... I'm sure.,1
Are you sure?,I lied before.,1
You wanna get married?,Someday.,1
Got champagne?,Ready to Power through!,1
Do you want any help?,"You come out there, you're a dead man.",0
Really? This dog’s been living here for the past 3 days?,"Chandler, if that dog's been here that long, and you haven't had a reaction, maybe you're not allergic to this dog?",1
"Ohh, so no sign of Emily huh?",Not yet.,0
Can I help you?,I would like to see that ring please.,1
So Santa's coming?,Santa's coming!,1
"So uh, have you written yours yet?",But I know exactly what I’m going to say.,0
You really didn’t know?,We’re having a girl?,0
And just wait for Rachel to come back from her date?,"Hey, if that’s what you want to do I’m not gonna say no.",1
Would you like my tin-foil hat?,You need that.,0
"Oh man, I am so sorry. Are, are you okay?","Well, I’ve been better. But, I’m all right.",1
Actually this looks like pretty good! Boys will be boys?,What? They will be!,1
Is he okay in there?,He’s fine!,1
"Well, have-have you told him how you feel?",Not out loud.,0
"I got your page, is everything okay?","Uh well that depends, how are things with Phoebe?",1
Forgive me?,"Well, I'm totally over it Chandler. Friends forever!",1
"You had sex, didn't you?",How do you do that?,1
You wanna kiss me?,Thinkin' about it.,1
"Well, she’ll understand right? It’s not like I did it on purpose.",Dad that won’t matter to her.,0
Oh. Should we send them something back?,Oooh. Let's do. Let's send them mashed potatoes.,1
It's actually kinda interesting to find out what people are doing... remember Andrea Rich?,The tall girl who wouldn't sleep with you?,1
Y’know that girl you went to college with who-who became a movie director?,Dana Keystone. She was in my Movement class.,1
"You know how people need transportation, but they also need massages to help them relax so I just figured we could combine the two, okay, I give the massages and Frank drives! I can fix up the van, bolt the table in the back, and you know what I’ve got?",A place where no one will ever get out alive?,1
Will you go to the hospital?!,"Dude! Hernia operations cost like, a lot probably. Besides it’s getting darker and more painful, that means it’s healing.",0
And do you know what girls are really good at?,Stripping!,1
Really?!,Really.,1
"Really, can I hear some of it?","Sure, sure. Ok.",1
"I mean, you do remember what happened to the little girl that tried to much too fast don’t you?",What?,0
We done now?,"Okay, you mean, you're not gonna talk to her, you're not gonna tell her how you feel?",0
"Oh, you know what?",What?,0
Love. It’s a tricky business isn’t it?,I guess so.,1
Was I bad?,"Hey, you weren't bad, you've been very good, Ben.",0
You realize what you are don’t you?,What?,0
Didn’t you have that outfit on last night?,"I stayed at Kate’s, but ah, nothing happened.",1
"Hey Rach, can I talk to you outside for a second?",Okay…,1
Would you like one?,"Alright, lo-look. I don’t smoke anymore.",0
"Oooh, is daddy getting angry? Is daddy gonna spank me?",Well that depends ... have you been a baaad gi ..,1
"The muscles from Brussels, wham bam Van Damme, did you see Time Cop?",Was he any good in it?,0
"Now, wait a minute. So, they're gonna name their first child Joey?",Uh-huh.,1
You are going to be busy?,"Remember I got that uh, gala.",1
Isn’t unagi a kind of sushi?,It’s a concept!,0
Hey! Did you have the baby yet?,Do you want me to come over there and sit on you? ‘Cause I’ll do it.,0
Really? Monica is looking for me?,She said something about crumbies.,1
"Oh, so you just sort of happened to leave it in here?",Did it ever occur to you that I might just be that stupid?,1
And that works?!,"Well it does when you combine it with, ""This is so embarrassing, I just want to have a normal life!""",1
Can I use your phone? I just wanna call everyone I know.,"Sure, we have no money, go ahead.",1
You two know each other?,"Oh, we go way back. Before Monica made an honest man out of him, Chandler used to be my little love muffin!",1
Mike Crap Bag?,"No Mike, just Crap Bag. First name Crap, last name Bag.",0
And is this just some kid whose picture you bring on vacation?,"That's Ben, my son from my first marriage.",0
See-see how I make jokes?,Uh-huh.,1
For what should I apologise to you? For letting you throw me out of your office?,You had no right coming down to my office Ross. You do not bring a picnic basket to somebody’s work! Unless maybe they were a park ranger!,1
Could we see something in a slimmer heel?,"Okay, I have nothing in an evening shoe in the burgundy. I can show you something in a silver that may work.",1
You mean you like Rachel?!,"Okay but look, buy uh—Hey-hey, y’know, y’know who else I like? You! And it-it doesn’t get said enough. I like you Ross.",1
"So, do you have any other question about advertising?","But let me show you what I can do. ""Bagels and donuts. Round food for every mood.""",0
You usually become friends after?,Never done that.,0
"Oh uh, can I give you a hand?",Oh okay. But y’know what? Be careful. Because a guy was helping me before had to leave because he hurt his back.,1
Do you even know who Kip is?,Who cares? You're Rachel! Who's Kip?,0
Can I get you anything? You want some more ice chips?,I'm okay.,0
"Hi, did you order one, uh, mushroom, green pepper and onion?",That's not what we ordered... We ordered a fat-free crust with extra cheese.,0
"You can help, can’t you Phoebe?",I have plans.,0
Can we come it yet?! We’re dying out here!,Come in! Come in!,1
Oh my God. You know about my feelings?,"And I’m sorry. I-I know things worked out for Chandler and Monica, but that’s very rare.",1
Yeah? Emma’s awake?,I can't believe this. This is her first birthday. She's awake. We're not even there. Everybody left. We still have this stupid obscene cake.,1
"But not in here! Can’t eat ‘em in bed, remember? No crumbies!","Okay, I’ll be out in a second.",1
"Hey, is uh the rest of my candy bar around here?","Oh honey, you ate it all.",0
You entered Emma into a Beauty Pageant?,And it looks like she put makeup on her!,1
"Three hundred dollars, are you kidding?","That's ok, let's me just get my check book!",0
Want a wedding dress?   Hardly used.,I think we are getting a little ahead of selves here.,0
"You're saying, my wife is in you?","You don't have to believe me but um, can you think of any unfinished business she might have had, like any reason she'd be hanging around?",1
Is Joey here?,"Well, last time I saw him he was heading out the door with the bride’s maid and a bucket of strawberries.",0
"So, did shopping make you feel any better about Ross?",Manhattan does not have enough stores.,0
What he wants to buy your baby?!,Can you believe that?!,1
"Hey, Gunther. Can you uh, can you cover for me? I just got an audition.",I’m leaving to get my hair dyed.,0
Is this about me taking your watch?,You took my watch?,0
"Listen, Ross can I just talk to you for just a second?","Oh but Phoebe, we’re gonna be late for the movie.",0
"Hi! Will, right?",Right.,1
Is that true what you said Phoebe's never had a serious relationship?,of course she has. if she'd never had a serious relationship I'd go round broadcasting it like some unstoppable moron.,0
Seriously? You want me to walk you down the aisle?,"You've... you know, sort of been like a dad to me. I mean, you've always, you know, looked out for me and shared your wisdom…",1
"Don't you know it yet? You love me, Chandler Bing.","Oh, I don't.",0
Are you sure? Did you see the stain?,I was just getting into position and then everything went dark.,0
You gotta go home and get the earrings that you borrowed from me okay? Chandler wants me to wear them tonight.,"Okay, well I think that they're in my purse. Why don't you go get dressed and I'll look for them.",1
What-wh-what so we’ll just stay married forever?!,"Okay, look, how is this gonna affect you? Really? I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs.! It’s right next to it!",1
Could you not look?,I don’t want to look.,1
You comin'?,Jus' second.,1
You guys gonna be living together again?,Why not?,1
"Dude, are you okay?",Totally.,1
"All right who's first? Huh? Ross, you go first?","Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her.",1
So you really think those newspapers are just jealous of me?,"Oh, absolutely! You’re talented and you’re good looking.",1
Are you serious?!,I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.,1
So you're really okay with this new apartment?,"I mean it's-it's kinda far from work, but uh, y'know, I'll get so much done on the commute. I-I've been given the gift of time!",1
The airport?,That’s La Guardia. This is Mexico.,0
Is there anything we should know about the apartment?,"All the appliances are included. There is a lot of light, a new kitchen... I think you guys would be very happy here...",1
"Oh my God, is that Phoebe?",I guess they’re back from their date.,1
"Umm, do you have any uhh, moves?",I have some moves.,1
Y’know what’s more generous than that?! Fifty percent! Y’know what’s even more generous than that?!!,I see where you’re goin’!,1
Do you want me to call?,I’ll do it. You just stick to your job.,0
"So, Zack's pretty nice, uh?",I guess.,1
For Stella! Remember?,"I uh, totally forgot about that.",0
"So, so now do I get Joey?","Okay, but you should know he eats five times a day and shoves pennies up his nose.",1
"Hey! Umm, do you guys have any juice?",Just pickle.,1
Jason? Are you here?,Come on in.,1
"Why, nobody good?","Well let’s see, there was the guy with the ferrets, that’s plural. The spitter. Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it. Nice to meet you, Chandler Bing Bing! Great apartment Chandler Bing, Bing!",0
Could I take her?,With this ring? No contest.,1
Did you write this book?,You’re the person who checked out my book?!,1
"Excuse me, do any of you know how to play?",But you could teach us.,0
They put you in jail?,The little jail between the doors!,1
"So, is it my turn now?",I’m next!,0
What are you crazy?!,"Come on! When you go away, you-you have to play, it’s like a law!",0
"After our date last night, did you feel a little weird?","Oh my God! You did too? It totally freaked me out, what was that?!",1
Are you serious?!,Uh-huh.,1
Are you okay?,I’m not okay. The only guy I’ve ever been crazy about has gone to Minsk and I may never…I may never see him again.,0
Are you wearing my glasses?,I was just warming up the earpieces for you.,1
"Are you telling me you... you're not even... a little turned on by Monica, right now?",I think this is the first time in our marriage that I've felt like the more attractive one.,0
Did you come down here to tell me that?,I came down here to tell you something else. I came here to tell you I still love you.,0
"Buffay, are you going to plunge your stake into my dark places?","Actually, I was kinda hoping it would be the other way around.",0
You’ll vamp?!,"Y’know, like warm up the crowd. Ask ‘em where they’re from. ‘Cause in Joey Tribbiani you get a minister and you get an entertainer. I’m a minis-tainer! There is no one better! There is no one greater!",1
"Y’know, what, am I, am I like a complete idiot for thinking that she’d actually show up?","You’re not an idiot, Ross. You’re a guy very much in love.",0
Anything you want from Lisbon?,Just knowing you're gonna be there is enough.,0
"Are you, are you trying to buy me? Is this the way you get girls to go out with you?","You’re taking this all wrong. Because, if I didn’t leave you that tip, you wouldn’t have come down here, we wouldn’t be having this argument, and there wouldn’t be this ah, heat between us.",0
"Y’know what I was, I was thinking about?",Huh?,0
"Oh, uh does anyone know where the Freeman building is?",It’s the new building on Avenue A.,1
Maybe he's bothering you so much because he likes you. It's like in first grade when Skippy Langwild always pushed me on the playground because he secretly had a crush on me?,"Oh, Monica, you think Skippy liked you? Honey, all those buys had a bet to see if he can knock you over.",0
"Yeah, what're you saying, you just sort of put away feelings or whatever the hell it was you felt for me?","Hey, I've been doin' it since the ninth grade, I've gotten pretty damn good at it.",1
Is-is-is that message new?,"It's old, it's definitely old. Didn't you hear the, the double beep?",0
"Mon, can I talk to you for a sec?",What is it?,1
"You married her, didn’t you?!",I…didn’t do that.,0
I've put on a little weight?,"Not wieght... y'know, more like insulation.",1
Are you going to do it?,I'm going to do it.,1
You want me to see a therapist?,"Sweetheart, you obviously have a problem. You've chosen a boyfriend exactly like your father.",1
Say 200?,200 dollars.,1
"Uh, can I talk to you a minute?",Sure.,1
She's still at dinner?,I guess.,1
Like a date type person?,Kinda. It’s this woman from work.,1
"So ah, we on for tomorrow?",Absolutely! Now get out of here you!!,1
"Joey, did you even interview this woman before you asked her to move in?",Of course I did.,1
"Okay, I’m gonna show you a picture of Ross. Okay? And you’re going to remember all of the bad things about him. All right? Really focus on his flaws.",I can do that. I certainly did it when we were going out.,1
"Did you have a crush on me, when you first met me?",Sure.,1
"Joseph, did you even study at all last night?",I did.,1
So you guys want me to take this back?,Are you nuts?! We've got George Stephanopoulos' pizza!,0
"What, Phoebe, did you whip the potatoes? Ross needs lumps!","Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions.",1
Did you just push me?,"Uh, I think I did.",1
"Phoebe, I thought you said you know what you’re doing?",I thought you meant in life.,1
"Well, s... well, are you happy with this guy?",I am happy.,1
Would-would you get me a Diet Coke?,Okay. I’ll be right back.,1
So you guys want coffees?,"I don’t want to be up too late, so uh, I’ll have a decaf.",1
Yes? You have a question about the scene?,"Well, I don’t understand why Adrienne’s attracted to Victor.",1
"I was thinking of doing it a little shorter, you know, like Andie McDowell's new haircut?","Oh!  Oh, I can do that.",1
So this picture means that you’re actually 50?,"That’s not, that’s not me Phoebe, that’s her pal Phoebe. According to her high school yearbook, they were like B.F.F. Best Friends Forever.",0
All right? Will you take it back?,I’ll take it back tomorrow.,1
"Oh, and he’s got such a good heart! Doesn’t he have a good heart?","Oh, I know…",1
Are you breaking it?!,"Uh, okay I’ll-I’ll-I’ll break it down.",1
Do you know why?,"I dunno, maybe it’s because you’re really sarcastic. Or maybe it’s cause you uh-",0
"Then don't do that, alright?",Okay!,1
She sent the chicken back again?!,She says it’s to dry now and she wants to come back here and explain to you exactly how she wants it.,1
"Hey, if we know it can we have candy?!!","All right, y’know what? Forget it, all of you forget it! You’ve ruined it! Go home! You’ve ruined it! You’ve ruined it!",0
"Hey, can I write you a check?",Okay!,1
"Look, Chandler, it’s my joke. But, hey, if it makes you feel any better they don’t print the name, so it doesn’t really matter who gets credit, right?",I guess.,1
