id,context,utterance,implicature,implicature2
90,What 'not work out'? I'm seeing her again on Thursday. Didn't you listen to the story?,"Didn't you listen to the story? I mean, this is twisted! How could you get involved with a woman like this?",1,Yes
91,What? So you guys don't mind going out with someone else who's going out with someone else?,I couldn't do it.,1,Yes
97,You do?,I do.,1,Yes
98,"I'm taking my time, alright? I'm laying the groundwork.","Look Ross, I'm telling you, she has no idea what you're thinking. If you don't ask her out soon you're going to end up stuck in the zone forever.",0,No
99,Would you like some gum?,"Um, is it sugarless?",1,Yes
100,Are you going to do it?,I'm going to do it.,1,Yes
101,Do you want any help?,"You come out there, you're a dead man.",0,No
102,"Sweetie, you think you can get in there?",I don't see why not.,1,Yes
105,"Did, uh... any of the rest of you guys think that when you first met me?",Not me.,0,No
106,"Did, uh... any of the rest of you guys think that when you first met me?",I did.,1,Yes
108,"Lowell? Financial Services' Lowell, that's who you saw me with?",What? He's cute!,1,Yes
109,Could we see something in a slimmer heel?,"Okay, I have nothing in an evening shoe in the burgundy. I can show you something in a silver that may work.",1,Yes
111,"Wow, those pills really worked, huh?","Not the first two, but the second two- woooo! ...I love you guys. You guys are the greatest. I love my sister, I love Pheebs...",1,Yes
112,Do you know what it's like to grow up with someone who is critical of every single thing you say?,...I can imagine.,1,Yes
113,"More wine, dear?","Oh, I think so.",1,Yes
114,So- you can tell?,"Pretty much, most of the time. We have a kind of... radar.",1,Yes
115,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,Some days it's all I can think about.,1,Yes
117,You know those posters for the city free clinic?,"Oh, wow, so you're gonna be one of those ""healthy, healthy, healthy guys""?",1,Yes
118,Will you make the mashed potatoes with the lumps?,"You know, they're not actually supposed to have... I'll work on the lumps.",1,Yes
119,"Rach, are you thinking you're gonna make it to Vail?","Absolutely. Shoop, shoop, shoop. Only a hundred and two dollars to go.",1,Yes
120,"What, you don't think they can hear sounds in there?","You're not serious, I mean, you really... you really talk to it?",0,No
121,"What, Phoebe, did you whip the potatoes? Ross needs lumps!","Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions.",1,Yes
122,"Hey, uh, did you just feel that?",I did.,1,Yes
123,Can you go any faster with that?,"Hey, I got one keyhole and about a zillion keys. You do the math.",0,No
124,Shall I carve?,By all means.,1,Yes
125,Does anybody wanna split this sandwich with me?,"Oh, I will.",1,Yes
130,...Ooh. Did I just share too much?,Just a smidge.,1,Yes
136,You seen Sandy?,"Ooh. Uh, I don't know how to tell you this, but she's in Monica's bedroom, getting it on with Max, that scientist geek. Ooh, look at that, I did know how to tell you.",1,Yes
137,"'Kay, wait a minute, are you sure she didn't say ""When are you gonna grow up and realise I am your mom?""",That makes more sense.,0,No
138,"What, that's it?","Well, what do you want me to say?",1,Yes
139,"Yes, well, I expect this from her. Okay? She's always been a Freudian nightmare.","Okay, well, if she always behaves like this, why don't you say something?",1,Yes
140,"Okay, uh, about last night, um, Chandler.. you didn't tell... Okay, 'cause I'm thinking- we don't need to tell Chandler, I mean, it was just a kiss, right? One kiss? No big deal? Right?",Right. No big deal.,1,Yes
141,"Okay, uh, about last night, um, Chandler.. you didn't tell... Okay, 'cause I'm thinking- we don't need to tell Chandler, I mean, it was just a kiss, right? One kiss? No big deal? Right?",In Bizarro World!! You broke the code!,0,No
144,"Um, Rachel can we do this now?",Okay.,1,Yes
145,"Yeah, I believe I was talking to Joey, alright there, Mother-Kisser?","Chandler, can I just say something? I-I know you're still mad at me, I just wanna say that there were two people there that night. Okay? Two sets of lips.",0,No
146,"I have sold a hundred million copies of my books, and y'know why?",The girl on the cover with her nipples showing?,1,Yes
148,"Yeah, but did you see the dents in his knuckles? That means he's artistic.","Okay, he's a lawyer, who teaches sculpting on the side. And- he can dance!",1,Yes
150,Your mom was arrested?,"Shhh, busy beaming with pride.",1,Yes
153,So are you gonna tell him?,Why would I tell him?,0,No
156,"So, the Etch-a-Sketch is from you guys?","Well, actually it's just from me.",0,No
158,Don't you want to know about the sex?,"The sex? Um, I'm having enough trouble with the image of you and Susan together, when you throw in Tanya, yaw…",0,No
159,"Ok, so it's just because it was my table, I have to buy a new one?",That's the rule.,1,Yes
160,You knew about that?,"Well, let's just say the impressions you made in the butter left little to the imagination.",1,Yes
161,You think we're ready for something like that?,Why not?,1,Yes
165,You all right?,"Ooh, I've been better…",0,No
167,Can I just say one thing?,What? What?!,1,Yes
168,Isn't he great?,He's so cute! And he seems to like you so much.,1,Yes
170,"Hey you guys. Hey, you all know my dad, right?","Hey! Hey, Mr. Trib!",1,Yes
171,"Hey you guys. Hey, you all know my dad, right?","Hey, how long are you in the city?",1,Yes
172,"Can, uh, can we help you?","Oh, no thanks, I'm just waiting for, uh, Joey Tribbiani.",0,No
173,"Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",Since then?!,1,Yes
175,"Oh, where am I gonna stay, here?",We'll go to a hotel.,0,No
176,You're gonna keep an eye on us?,"That's right, mister, and I don't care how old you are, as long as you're under my roof you're gonna live by my rules. And that means no sleeping with your girlfriend.",1,Yes
177,"Hold on, you-you knew?","Of course I knew! What did you think? Your father is no James Bond. You should've heard some of his cover stories. ""I'm sleeping over at my accountant's,"" I mean, what is that? Please!",1,Yes
179,Could I take her?,With this ring? No contest.,1,Yes
181,Joey's not a friend. He's...a stupid man who left us his credit card. Another drink?,I will go for that drink.,1,Yes
182,"Hey, do you think...would it be too weird if I invited Carol over to join us? 'Cause she's, she's alone now, and pregnant, and, and sad.",I guess.,1,Yes
183,You know my friend Abby who shaves her head?,"Pheebes, this woman is voluntarily bald.",1,Yes
184,Any contact?,She lent me an egg once.,1,Yes
186,Don't you remember why you dumped the guy?,"'Cause he was creepy, and mean, and a little frightening... alright, still, it's nice to have a date on Valentine's Day!",1,Yes
187,Can you stop yellin'?,"I'm sorry, I'm sorry, you're right.",1,Yes
188,"So, do we have the best friends or what?",Joey's not a friend. He's...a stupid man who left us his credit card. Another drink? Some dessert? A big screen TV?,0,No
189,"So, um, will you bring the truck?",I'll even let you ring the bell.,1,Yes
190,You guys tell them you were married?,"Are you kidding? My girlfriend doesn't know, I'm not gonna tell them!",0,No
191,You guys tell them you were married?,No way!,0,No
192,Whoaa!! You cuddled?,"Shut up! It was nice. I just... I don't think I'm the dirty-talking kind of guy, you know?",1,Yes
193,"I just... I don't think I'm the dirty-talking kind of guy, you know?",What's the big deal? You just say what you want to do to her. Or what you want her to do to you. Or what you think other people might be doing to each other. I'll tell you what. Just try something on me.,0,No
194,... the WENUS?,Weekly Estimated Net Usage Systems. A processing term.,1,Yes
199,"But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.",Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.,1,Yes
201,The meeting with the guy went great?,"So great! He showed me where the restaurant's going to be. It's this, it's this cute little place on 10th Street. Not too big, not too small. Just right.",1,Yes
202,"Hey guys, does anybody know a good date place in the neighborhood?","How about Tony's? If you can finish a 32-ounce steak, it's free.",1,Yes
203,"Oh, is this the bug lady?",Her name is Celia. She's not a bug lady. She's curator of insects at the museum.,0,No
204,"You want to see her again, right?",Sure.,1,Yes
206,"Oh, thank you. Would you like a tour?","I was just being polite, but, alright.",1,Yes
209,You guys wanna try and catch a late movie or something?,"Maybe, but shouldn't we wait for Chandler?",1,Yes
210,Does this hurt?,Aaaaahhh!!,1,Yes
211,"Okay, will that be all?","Wait, wait! Wh-what are you doing here?",0,No
212,"So, um, is she fat?",Not from where I was standin’.,0,No
214,I am supposed to be the mommy?,"Okay, I’m gonna play my sperm card one more time.",1,Yes
215,"So, so you’re here too?",Much as you are.,1,Yes
216,You still haven’t told that girl she doesn’t have a job yet?,"Well, you still haven’t taken down the Christmas lights.",0,No
219,"Alright, so, can we turn this off? Can we just make it... make them go away? Because I can’t, I can’t watch.","Okay, Pheebs, they’re gone.",1,Yes
222,You don't have insurance?,"Why, how much is this gonna cost?",0,No
223,"Oh, have either one of you guys ever been to the Rainbow Room? Is it real expensive?","Well, only if you order stuff.",1,Yes
224,"Well, if she's my friend, hopefully she'll understand. I mean, wouldn't you guys?","Man, if you tried something like that on my birthday, you'd be starin' at the business end of a hissy fit.",0,No
226,Trouble?,Your sister stood me up the other night.,1,Yes
227,Well did you try calling her?,"I've been trying for two days. When I called the restaurant, they said she was too busy to talk. I can't believe she's blowin' me off.",1,Yes
228,Do you have a point?,"You know, you think I would.",0,No
230,"Hi, remember us?",Mmm hmmm.,1,Yes
232,Is Tony Randall dead?,I don't think so.,0,No
233,"Excuse me, do any of you know how to play?",But you could teach us.,0,No
234,Do you really want a job with Popular Mechanics?,"Well, if you're gonna work for mechanics, those are the ones to work for.",1,Yes
235,Did you bring the mail?,Lots of responses.,1,Yes
238,"Ross, could we please, please, please listen to anything else?",Alright.,1,Yes
239,"So, you gals wanna hand over your money now? That way, we don't have to go through the formality of actually playing.","Ooooh, that's fine. We'll see who has the last laugh there, monkey boy.",0,No
242,Do you know anything about fixing radiators?,"Um, sure! Did you, uh, did you try turning the knob back the other way?",1,Yes
243,"Did you, uh, did you try turning the knob back the other way?",Of course.,1,Yes
244,You called Animal Control?,Uh-huh... why... do you not like them?,1,Yes
246,"Hi, can I help you?","Um, we're kind of having an emergency and we-we were looking for something…",1,Yes
247,Barry who you almost...?,Barry who I almost.,1,Yes
248,"And Mindy, your maid of...?","Mindy, my maid of.",1,Yes
249,Does Aunt Monica get a say in this?,"'Pwease, Aunt Monica, pwease?' Oh, unclench. You're not even gonna be there.",0,No
250,"I mean, don't you think if things were gonna happen with Rachel, they would've happened already?","I'm telling you, she said she's looking for a relationship with someone exactly like me.",0,No
251,She really said that?,"Well, I added the 'exactly like me' part... But she said she's looking for someone, and someone is gonna be there tonight.",0,No
252,'Tonight' tonight?,"Well, I think it's perfect. Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey…",1,Yes
253,"You, uh, you want some?","Oh, I would love some. But y'know what? Y'know what? Let's not drink it here. I'm feeling kinda crazy. You wanna go to Newark?",1,Yes
255,Somebody called about a monkey?,"Oh, y'know what? That was a complete misunderstanding!",1,Yes
256,"Are you aware that possession of an illegal exotic is, uh, punishable by up to two years in prison and confiscation of the animal?",Oh my God. You'd put that poor little creature in jail?,0,No
258,"Be that as it may, d'you think you could just help us out here on that monkey thing? Y'know, just for old times' sake?","I could... but I won't. If I find that monkey, he's mine.",0,No
259,"Hi, did you order some bananas?",What about it?,1,Yes
260,"...Hey, we uh, we still have that, uh, that bottle of wine. You in the mood for, uh, something grape?",That'd be good.,1,Yes
261,"Listen uh, maybe we could get together later?","That sounds good. I'll call you- or you call me, whatever…",1,Yes
262,So have you called her yet?,"Let her know I like her? What are you, insane? It's the next day! How needy do I want to seem?",0,No
263,I mean isn't this the same Barry who you left at the altar?,"Duh, where've you been?",1,Yes
266,Don't you have to pee?,'S'why I'm dancing…,1,Yes
267,Will you be my maid of honour?,Of course!,1,Yes
268,Was that all you wanted to ask me?,That's all!,1,Yes
269,"Hey, you know our phone's not working?",What?!,0,No
270,You did it twice?,"Well, the first time didn't really count... I mean, y'know, 's'Barry.",1,Yes
272,Got a second?,"Sure, sure. Come on......in…",1,Yes
274,What?! Are you insane? This woman stole from you.,"Y'know what? After you're with this woman for like ten minutes, you forget all that. I mean, she is this astounding person, with this, with this amazing spirit.",0,No
276,Would you all relax? It's not that big a deal.,Stop it! Marcel! Bad monkey!,0,No
277,Did you ever feel like sometimes you are just so unbelievably uncoordinated?,What? You just click when they click.,0,No
280,May I help you?,"Oh, no thanks, we're just here to observe.",0,No
281,"Okay, d'y'see anybody you think could be me?",She could be you.,1,Yes
282,You know there already is a Joseph Stalin?,You're kidding.,0,No
283,Did you ever see Dead Poets' Society?,Uh-huh.,1,Yes
284,"Well, you're Pennsylvania Dutch, right?","Right. Till I bought a blow dryer, then I was shunned.",1,Yes
285,"Monica, I started my day by peeing in front of twenty-five other women, and you're worried about who's gonna take you to the Big Apple Circus?","Well, not... worried, just... wondering.",0,No
286,You're not a senior?,"Oh, I'm a senior... in High School.",1,Yes
287,"More importantly, was I any good?","Well, you were pretty damn good.",1,Yes
288,You're okay there?,I can't belive you two had sex in her dream.,0,No
289,Can you see me operating a drill press?,I don't know. What are you wearing?,1,Yes
290,"Oh, I can't pass for 22?","Well, maybe 25-26.",0,No
292,Am I out of control?,"Just a touch. Mon, I don't understand. I mean, you've been dating this guy since like, what... his midterms? I mean, why all the sudden are you so... Oh.",1,Yes
294,They do me?,You know like... uh okay... uh... 'Could that report be any later?',1,Yes
295,"Hey, did you guys check out those new hand-dryers in the bathroom?",I thought that was just a rumour.,0,No
296,"Hey, did you guys check out those new hand-dryers in the bathroom?",They're here already?,0,No
297,Icky? You're actually gonna throw this away because it's icky?,"This isn't easy for me either. I wish things were different, I... If you were a few years older, or if I was a few years younger, or if we lived in biblical times, I could really…",1,Yes
300,"What, it's ok when Chandler does it?",You have to pick your moments.,1,Yes
301,"Did I miss it, did I miss it?",She's not even here yet.,0,No
302,Am I allowed to drink anything?,"Ice chips, just ice chips. They're at the nurses' station.",1,Yes
304,You wanna explain that?,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one. And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most. And it's not even born yet. It's just, it's just the luckiest baby in the whole world. I'm sorry, you were fighting.",1,Yes
307,"What, you think I'm gonna tell a girl I like that I'm also seeing a cup?",Man's got a point.,0,No
308,"So, uh, have you ever thought about being there for her?",What do you mean?,0,No
309,"W-well, what else did he say? I mean, does he, like, want to go out with me?","Well, given that he's desperately in love with you, he probably wouldn't mind getting a cup of coffee or something.",1,Yes
310,"OK, alright, OK, um... then could you please, uh... just give him a message for me?",What's the message?,1,Yes
311,You know how you always think you're great in bed?,The fact that you'd even ask that question shows how little you know me.,0,No
312,"Would you excuse me, please? I'm trying to have a date here.","Fine, just stop thinking about me.",1,Yes
316,"Julie! Julie, isn't that great? I mean, isn't that just kick-you-in-the-crotch, spit-on-your-neck fantastic?",It's an expression.,0,No
317,"I know, I know I was, but there was always this little voice inside that kept saying it's never gonna happen, move on. You know whose voice that was?",God?,1,Yes
318,"Pheebes, you know what I'm thinking?","Oh, ok. How, it's been so long since you've had sex, you're wondering if they've changed it?",1,Yes
320,Can we see her?,"Your hair looks too good, I think it would upset her.",0,No
321,"Well, can I talk to you for a sec?",Okay.,1,Yes
322,You wanna do it right now?,Great!,1,Yes
323,"Ready, Annabelle?",You bet.,1,Yes
324,Bijan for men?,No thanks.,0,No
325,"Oh, is he hungry already?",I guess so.,1,Yes
326,Carol? I was just wondering if Joey could ask you a question about breast-feeding?,Sure.,1,Yes
327,"Uh, does it hurt?","It did at first, but not anymore.",0,No
328,Anybody else want one?,No thanks.,0,No
329,"I have this friend at Bloomingdale's who's quitting tomorrow and he wants to abuse his discount. So, anyone want to come with me and take advantage of it?","I can't, I have to take my grandmother to the vet.",0,No
330,"I have this friend at Bloomingdale's who's quitting tomorrow and he wants to abuse his discount. So, anyone want to come with me and take advantage of it?","Ok, um, I'll go with you.",1,Yes
331,"It's gonna be a problem, isn't it?","Come on, you're going to Bloomingdale's with Julie? That's like cheating on Rachel in her house of worship.",1,Yes
332,You've tasted it?,Uh huh.,1,Yes
333,"Hey, Joey. So did you hear about the new guy?",Who?,0,No
334,You bought boobs?,Bras! We bought bras! We bought bras.,0,No
335,You were with Julie?,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. And then, one thing led to another and, before I knew it, we were...shopping.",1,Yes
336,"Oh, so you just sort of happened to leave it in here?",Did it ever occur to you that I might just be that stupid?,1,Yes
337,"Would you just give that a chance, for me?","I'd do anything for you, you know that.",1,Yes
338,"All right, everybody, I'm openin' the doors. You boys ready?",Ready.,1,Yes
339,"So. I just thought the two of us should hang out for a bit. I mean, you know, we've never really talked. I guess you'd know that, being one of the two of us, though, right?","I know, I probably shouldn't even tell you this, but I'm pretty much totally intimidated by you.",1,Yes
341,You don't believe in evolution?,"I don't know, it's just, you know...monkeys, Darwin, you know, it's a, it's a nice story, I just think it's a little too easy.",0,No
344,Really? You can actually see it?,"You bet. In the U.S., China, Africa, all over.",1,Yes
346,You couldn't have told me about this on the phone?,And what? Missed the expression on your face? Janice likes to have her fun.,0,No
347,"Hey, Rache. You know what we haven't played in a while?",What?,0,No
349,"Now, are you telling me that you are so unbelievably arrogant that you can't admit that there's a teeny tiny possibility that you could be wrong about this?","There might be, a teeny, tiny, possibility.",0,No
352,You have a third nipple?,"C'mon, there's nothin' to see, it's just a tiny bump, it's totally useless.",1,Yes
354,"Well, didn't you?",I might have.,1,Yes
356,You were in a porno?,"Ahh, alright, alright, alright, I was young and I just wanted a job, OK. But at the last minute I couldn't go through with it so they let me be the guy who comes in to fix the copier but can't 'cause there's people havin' sex on it.",1,Yes
358,Can I ask you somethin'?,Sure.,1,Yes
359,"No, no, no, no I don't think it's weird, I think, I think umm, in fact, in fact you know what I think?",What?,0,No
360,Women really want this?,More than jewelry.,1,Yes
361,"So you're gonna go with the uh, waiting thing?","Well, I was going to, but after I talked to you, I talked to Joey.",0,No
362,"And um, and there's actually a, a woman?",Her name's Debra.,1,Yes
363,"Well is she, is she the first that you've been with?","Well, I've never told you this but, there were one or two times, back in college, when I'd get really drunk, go to a straight bar and wake up with a woman next to me. But I, I, I told myself it was the liquor and e-everyone experiments in college.",0,No
364,"So, are we gonna get together or what?","Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",1,Yes
366,"Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?","Great, I'll see you then.",1,Yes
367,"Um, is, is there any chance that you're rounding up? You know, like from, like 20?","Hey, come on, we got the gift, the concert, and the cake.",0,No
368,"Whoa, whoa, whoa, hey, hey, hey, you're not really gonna go through with this, are you?","You know, I think I might just.",1,Yes
370,Are we ready to order?,"Oh, you know what, we haven't even looked yet.",0,No
371,"Yeah, I'll have the Thai chicken pizza. But, hey, look, if I get it without the nuts and leeks and stuff, is it cheaper?","You'd think, wouldn't you?",0,No
374,"What? Come on, you do what you want to do. Do we always have to do everything together?",You know what? You're right.,0,No
375,You had sex today?,"Wow, it sounds even cooler when somebody else says it. I was awesome, ok? She was biting her lip to stop from screaming.",1,Yes
377,Do I know you?,You used to be my babysitter.,1,Yes
380,Is your tongue swelling up?,Either that or my mouth is getting smaller.,1,Yes
382,"Hey Rach, wanna hear the new song I'm thinkin' of singing this afternoon? I wrote it this morning in the shower.",Ok.,1,Yes
383,"That's good, have a seat. Um, the doctor says it's gotta be a needle. You're just gonna have to be brave, ok? Can you do that for me?",Ok.,1,Yes
384,"Uh, Rachel, sweetheart, could I see ya for a minute?",What's up?,1,Yes
385,You wanna smell him?,I assume we're talking about the baby now.,1,Yes
386,"So uh, you wanna go to Marquel's?","Oh, sure, they love us over there.",1,Yes
387,You don't clean the cappuccino machine?,"Of course I clean it. I mean, I,I will cleeeean it. I mean, I will cleeeean it.",1,Yes
388,We're the guys who called about the baby. We left the baby on ths bus. Is he here? Is he here?,He's here.,1,Yes
389,"Oh, we're gonna flip for the baby?",You got a better idea?,1,Yes
390,"Yeah. Hey, remember the time I jammed that pencil into your hand?","Remember it? What do you think this is, a freckle?",1,Yes
391,From the top?,"Ok, there is no top. That's the beauty of Smelly Cat. Um, why don't you just follow me?",0,No
394,Ya wanna work out? I can remake you.,"Oh, you know, I would, but that might get in the way of my lying around time.",0,No
395,"Oh, Monica, I figured I'd come by tomorrow morning and pick up Fluffy's old cat toy, OK?",Only if you say his full name.,1,Yes
396,You're getting a cat?,"Uh, actually, we're getting a cat.",1,Yes
397,Together?,Uh huh.,1,Yes
398,"You know about my, I mean, you know I had... you know?",Chandler told me.,1,Yes
399,"Wait, so, you're going?","Well, OK, I uh, I have to. I can't deal with this right now. I mean, I've uh, y'know, I've got a cab, I've got a girlfriend, I'm... I'm gonna go get a cat.",1,Yes
401,"Hey, there was one Italian guy, OK, and do you even have a point?","The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed.",1,Yes
402,"Yeah, what're you saying, you just sort of put away feelings or whatever the hell it was you felt for me?","Hey, I've been doin' it since the ninth grade, I've gotten pretty damn good at it.",1,Yes
403,"So, you feel like goin' for a run?",Alright.,1,Yes
404,Is this over yet Rach?,Oh! I do not have chubby ankles!,0,No
409,"Look, can, can you do something for me?","Sure, what?",1,Yes
411,"Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?","Abso...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",1,Yes
413,Aren't you going to swallow that?,Just waiting for it to stop bubbling.,1,Yes
414,Oh my god good?,"Oh my god, I can't believe you let me put this in my mouth.",0,No
416,"You're not allergic to anything, are you?",Cat hair.,1,Yes
418,Is that what you were doing while I was getting gas?,Uh-huh.,1,Yes
419,You got me a cola drink?,"And, a lemon lime.",1,Yes
420,"Ross, could you turn the heat down please?",Sure.,1,Yes
423,"Oh, hey, do you think there's a chance you could fix that radiator now?","No can do, like I told the girl, I can't get a new knob until Thursday.",0,No
425,"Um, gram, um, can I see the pictures of my dad again?","Oh. Oh, sure, sure, uh, uh, how come?",1,Yes
426,You gave him cookies?,"Money is so impersonal. Cookies says someone really cares. . . Alright, we're broke, but cookies do say that.",1,Yes
427,"OK, is this really my father?",Is it really your fa--I can't... well of course it is.,1,Yes
428,"Alright, so, what, he's not a famous tree surgeon? And then, I guess, OK, he doesn't live in a hut in Burma where there's no phones?","Last I heard, he was a pharmacist somewhere upstate.",0,No
