context,utterance,implicature
Wasn't it a lot more exciting when we were y'know all over each other all the time?,"That was great. That was really great! But to tell you the truth, I'm more excited about where we are right now.",0
Would you put the tie back on?!,But it hurt’s my Joey’s Apple.,0
Really? I’m the glue that holds this group together?,Not you.,0
"Oh, you're not having fun, are you?","I am, but only because for the last hour and a half I've been playing the movie Diner in my head.",1
"You uh, you wanna hear something weird?",Always.,1
You had peaches?,"Actually, nectarines, but basically…",0
"Ross, things aren't gonna be weird between us, right? I mean was that just the stupidest thing, me telling you that?","I'm-I'm glad you did. Look, if nothing else, it's-it's always great when someone tells you they love you.",0
Is that what you were doing while I was getting gas?,Uh-huh.,1
We’re going to dinner remember?!,"Oh my God, I’m so sorry.",1
I’ll see you later?,Okay!,1
"Are you a, uh, friend of Rachel's?",I am.,1
You're not a senior?,"Oh, I'm a senior... in High School.",1
"He said okay, 'you're not a witch you're just an average student.' See what I'm saying?",Not really.,0
Did you say Vicrum?,WHAT THAT'S A REAL NAME!,1
"So you're really doing this, huh? Getting a baby?","Picked a guy, 37135.",1
"Would you excuse me, please? I'm trying to have a date here.","Fine, just stop thinking about me.",1
Have you ever had something so beautiful everyone wanted it?,I have you.,1
Hey! Did you find the cameras?,Did you?,0
Are you angry at me because I said your handwriting is childlike?,That made me feel precious.,0
You are?,Um-hmm.,1
Can I ask you somethin'?,Sure.,1
No more jam?!,"I figured out I need to charge seventeen bucks a jar just to break even. So, I've got a new plan now. Babies.",0
Hey. I was just gonna get something to eat. You want something?,What you got?,1
Really Phoebs? You can be a waitress?,"I can be a waitress. OK watch this. Um, gimme two number ones, 86 the bacon, one Adam and Eve on a raft and rick'em, la-la-la-la-la, la-la-la-la-la.",1
"Yeah, can you see me in a place like this?",Why not? You hate park views and high ceilings? C'mon I'll show you the kitchen.,1
"Okay, so I’m done my part, okay. It’s your responsibility now, okay. The burden is off me, right?",Right!,1
"So, uh, is this, uh, mistletoe?","Huh-huh, act--, uhh, that, that is basil.",0
"Umm, y’know we-we could try dirty talk? Umm, we could, we could have a threesome.",I love that idea!,1
"So… Seriously, do I look okay?",You really—You look great.,1
"So you said yes to him, and you just had our baby?",That is right and traditionally the daddy is supposed to give the mummy a present but I am prepared to let that go.,1
"wow, are you still going to move in with him?","I want to, but I just want you to tell me that marriage isn't really that big a deal. You know that I won't, I won't be missing out on anything. That marriage stinks!",1
Did you make it?,I'm just serving it.,0
You know her?!,"I umm, I read about her in Mom’s suicide note.",0
R-R-Richard said he wants to marry you?! And-and Chandler’s tellin’ ya how much he hates marriage?!,That’s right.,1
"C'mon, what, you never think about our future?","But I, I think about who's apartment we're gonna sleep at tomorrow night and, and where we're gonna have dinner next Saturday night. I do not think about what our childrens' names are gonna be.",1
Doesn't she seem a little angry?,"Well, she has issues.",1
Can somebody please go in?,Absolutely.,1
Do I know you?,Joey!,1
You got Rachel pregnant?!,"I did.  But-but it was, it was just a one night thing. It meant nothing.",1
Does anyone want the rest of this Pop-Tart?,"Hey, I might!",1
So you're coming to Rachel's party tonight?,I would never miss my secretary's birthday.,1
The greatest gift of all? A Play-Dough Barber Shop?,She’s going to live with us for eight weeks.,0
Aren't you worried about the results?,I haven't... I haven't even thought about the results yet... I just assumed that everything was gonna be ok.,0
"Hey uh, I don’t mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?","Well y’know I-I mean I missed the-the semi-finals, so I’d just be lost.",0
You’ve done that a thousand times?,I’ve never done that.,0
"Listen, is um, is Ross near you?","Uh, I just left.",0
Do you believe that there is one perfect person for everyone?,"Well, I-I’m startin’ to.",1
Oh hey Ross oh I'm so glad someone's here could you zip me up?,sure.,1
You just thought of that in there?,"Sure, nature called, she wanted to see who else did.",1
"Oh my God, Mike was gonna propose?","Phoebe, that’s huge!",1
You had sex today?,"Wow, it sounds even cooler when somebody else says it. I was awesome, ok? She was biting her lip to stop from screaming.",1
Aren't we done with Tulsa?,"Do you think it's snowing in Tulsa, where my husband is having sex on a copying machine?",0
Is it-- my child?,"Is it yours? Ha! You wish, Chandler Bing. You are looking at a married lady now.",0
"Oh, were you takin' a nap?",I was.,1
Don’t you play a woman?,A woman in a man’s body.,1
You mean the guy with the gas?!,"I'm-I'm telling you he's really sweet and he's really funny and he's just ugh, got a good heart. And besides, I y'know, I think he really likes you.",1
"You’re the one who ended it, remember?","Because I was mad at you, not because I stopped loving you!",1
"The reason we haven’t told them we’re together is because they hate me, okay? So will you fix this?","Okay, okay, I’ll tell ‘em it wasn’t Chandler who got high.",1
"Where you work the uh, waiters eat with the waiters, right? And the chefs eat with the other chefs, right?",I eat by myself in the alley because everybody hates me.,0
"So, anyone up for a midnight dip in the ocean?","Ahh, I’m good.",0
Can you believe she actually thought that I was gay?,"Um… Well, I mean, when I first met you, y'know, I thought maybe, possibly, you might be...",1
Really? One of your students has a crush on you?,"I don’t know. I mean, last year Elizabeth now-now this kid. What-what-what-what is it?! Am I giving out some kind of…sexy professor vibe?",1
You made pancakes?,Grab a plate.,1
So we're back on?,We're back on.,1
"So Pheebs, do they know about each other?",They don't.,0
"So you know what I'm talking about, right?",I think I do!,1
"Oh, ah, isn't there another professor that is supposed to come with us?",I don't think so.,0
"Yeah! Actually Joey and I are going to the movies tonight, wanna come?","Oh, I can't. Because I-I've seen them.",0
Are you okay?,"Totally! Totally, and you?",1
Is it something that you would like to share with the entire group?,That's- that's okay.,0
"Hey, would you sleep with somebody to get a great job?",I don't know. Who would I have to sleep with?,1
"It's so good, isn't it?",It's so good I don't know what I've done to deserve it!,1
"So, you read a file that you liked and you gave the agency the serial number and they contacted us?",Our system assures total anonimity. We’re very proud of it.,1
You got the tickets?,"Oh! Got ‘em right here, check!",1
"New wallet, huh?",It was time. The old condom ring in the leather just doesn’t say ‘cool’ anymore.,1
A dollar?,And fifty. So it was like one and fifty dollars.,1
You can drink a gallon of milk in 10 seconds?,That I can do.,1
"See, this is why I told you never get involved with your assistant! And here is no such thing as keeping secrets when it comes to affairs. Did you hear that Chandler? No such thing!",What happened? I’m just eating candy.,0
"You guys! Do you realize that any minute now, Phoebe can be pregnant?",I know.,1
"Hey, so did everything go all right with the annulment?",No problems. It’s all taken care of.,1
"Ok, so it's just because it was my table, I have to buy a new one?",That's the rule.,1
...Does the knuckle-cracking bother everybody?,"Well, I-I could live without it.",1
"Has umm, anyone seen Chandler?",I thought he was with you.,0
"Wait a minute... when you guys walked into the Met, did you go to the right?",We went to the left.,0
Was I talking to her about gas?,More so than anything else.,1
"I'm looking for Phoebe, does she still live here?","Uh, she doesn't but I can, I can get a message to her.",0
"Hey, you wanna go to see a movie?","Well, I told you I had to spend all the day clearing out stuff, so Mike could move in.",0
You need both hands for that?,I kinda do.,1
"Hey Pheebs, you wanna help?","Oh, I wish I could, but I don't want to.",0
Do you know what’s a bad idea?,Picking Rachel.,1
So you know how to fix it?,Put more gas in.,1
Really? You see big passion in my future?,I do.,1
It's gonna be ok. You know that?,"I don't. It's like, ya know, you work your whole life for somethin' and you think that when you get it it's never gonna be as good as you thought it would be. But this so was. Ya know, it changed everything.",0
Really?! Got a little crush on Tag there do ya?,"Well, we’ve been flirting back and forth, but I was hoping that tonight it would turn into something a little more than that.",1
You got a little bored?,A little. I made a snack.,1
"What, you don't, uh, you don't believe in evolution?",Not really.,0
But I'm not gonna take anymore crap. Okay?,"Good for you. Y'know you're tough, you lived on the streets",0
It’s happened to you?,Once.,1
Really? You think I’m gonna be an incredible mother?,I’m telling you.,1
"Can, uh, can we help you?","Oh, no thanks, I'm just waiting for, uh, Joey Tribbiani.",0
You can really arrange that?,"You let Rachel come back, and it’s done.",1
"Are you okay, sweetie?","I just feel like someone reached down my throat, grabbed my small intestine, pulled it out of my mouth and tied it around my neck…",0
"Oh, you don't want me on the trip?",Not if you're gonna be like this!,1
You’re not feeling left out or anything are ya?,"Not at all, that’s-that’s ridiculous.",0
"Oh, no sit-ups today Tag?",I just did them.,1
"Pete the Weeper? Remember that guy who used to cry every time we had sex. ""Was it good for you?""","Well, I'll take a little crying any day over Howard-the-""I-win""-guy. ""I win! I win!"" I went out with the guy for two months—I didn't get to win once.",1
Really?! I will fit in well?,Absolutely. You can relax; you did great.,1
But do you wanna get back together?,"It was incredible. I mean, it just felt so right. When I was holding her, I mean, I never wanted to let her go. You know what? I do. I wanna be together.",1
Don't you have to pee?,'S'why I'm dancing…,1
Really? You play the guitar?,Uhuh.,1
So maybe this weekend we could go to the beach?,"Shoot! I can’t go, I have to work!",0
Did you hear what I said Bing?,What?,0
Really? You think it’s tacky and impersonal?,"Oh, it’s the worst way to propose!",1
Could you also tell them I’m skinny now?,Well look-look I’m not calling anybody! Okay? It was like a million years ago!,0
What?! Really?! You’d have to give the edge to Phoebe?,"Are you kiddin’? Phoebe lived on the street. Okay? Plus, she’s got this crazy temper. She—She’s not standing right behind me is she?",1
Do you want to pay attention?!,I want to make a ship to shore call to Chandler.,0
You told him he's adopted?,"I'm so sorry, but you should have a sign out there or something. Or at least whisper it to people when they come in the door. ""Owen doesn't know he's adopted, and he also thinks that Santa is real.""",1
"W-well, what else did he say? I mean, does he, like, want to go out with me?","Well, given that he's desperately in love with you, he probably wouldn't mind getting a cup of coffee or something.",1
Feel better?,Much!,1
Oh really? You thought about me?,But it was because I-I had an eye exam and I don’t like my new eye doctor.,1
Really?! You don’t like it?,It’s kinda slutty.,0
"Honey. Honey, have you seen my Harmon Kilerbrew bat? Bob doesn't believe I have one.",I have no idea.,0
"Y'know what, I want to talk to you about this so much, but we should probably do it when we could really get into it, are you free for dinner tomorrow night?","Oh, I’d love that.",1
I don’t believe this. You got him to pretend he was some fake doctor?,Fake? Excuse me? Hello?,0
What? What are you just gonna walk up to her at the gate? Have you never chased anyone through the airport before?,Not since my cop-show got cancelled.,1
"So, you think you’re going to talk to him?","Sure. I mean, it’s Joey. I don’t want him to get hurt.",1
"Hey Jake, do you like the Knicks?",Big fan.,1
Did you like the macaroni and cheese?,It was great. You should be a chef.,1
"Uh, have you come to ask me some more paleontology related questions? Uhm... your grandmother's nickname, perhaps? Aunt Margaret's pants size?",I've come here to apologize. I think I may have let my feelings for Charlie interfere with the interview process.,0
Anybody have a coat hanger?,"Oh I do! Op, wait a minute, I took it out of my shirt when I put it on this morning.",0
You didn’t find her?,I’ve looked everywhere!,0
You wanna see what it looks like?,They totally match! They look great! They look great! How you doing!,1
You get it now honey?,"I think I do! Thank you, Monica.",1
"Hey, you like pizza?","Oh, that’s sounds great.",1
Haven’t you ever read the same book over and over again?,"Well, umm, I guess I read Little Women more than once.",1
What do you say... want to waste another buck?,Not this time.,0
We were supposed to bring presents?,I wrote Emma a song.,1
Your thoughts? Plural?,"Allright, fine, I only have one thought!",0
Are you really that busy?,I'm sorry. I really am.,1
Didn't you feel so stupid that you didn't see the signs?,My wife had a workout friend she went to the gym with everyday for a year. She didn't get any fitter.,1
"Wait a minute, are you doing that thing where you pretend it didn’t go well but it really did go well?",Did I fool ya?,1
"Hey, you're Mike's parents, right?",We are.,1
"Wow, do you mean like kiss him-kiss him?","I mean, that was pretty intense.",1
"What, you guys really think that I’m that shallow?",I just think Monica was that fat.,0
Do you think they recognize each other from in there?,"Maybe. Unless they're like two people who have lived in apartments next to each other for years, and then one day they're pushed through a vagina and they meet.",1
Kills you? A lurker waits for you to give up and then kills you?,They swoop in and steal your jackpot.,0
"Whoa-whoa, don’t we need to do some kinda preparation first? Like ahh, get really drunk?"," Look come on, eh, just ah, just ah, put your arms around me, eh.",0
"Maybe Joey doesn’t have to give you the money, TV stars have assistants right?","That’s an idea! Hey, if I hired an assistant, would-would you take money from her?",1
"OK, so what, you're just never gonna see him again?","Not never. I mean, I'm gonna see him tomorrow at my eye appointment.",0
Oh you…you made pesto?,I did.,1
You're getting a cat?,"Uh, actually, we're getting a cat.",1
Do you really want an award you didn’t win?,I want an award I did win!,0
There’s no tissue! Can you grab me some toilet paper?,"Oh, that’s gone too.",0
"So, did you come by to watch us win the big bucks?","uh... and then I figured after you win, we could all go out to the balcony and see a night rainbow with gremlins dancing on top of it!",1
Did you bring her up here to get back at me?,"Actually, see I had to pee, ‘cause I can’t use public bathrooms because the doodie parasites.",0
Really?! You do that?,"I do. Of course, I learned at my aunt’s dog grooming shop, but hey, what do you say?",1
Good different?,Nobody likes change.,0
"Monica, can I talk to you outside for a minute?",I have nothing to say to you.,0
Oh so-so you weren't trying to entice me just now with your-your nakedness?,"Oh God, you saw me?! Oh!",0
Can you take a duck and a chick to the theatre?,Of course not.,0
Have you ever asked a guy out?,Thousands of times!!,1
Aren’t you scared?,Terrified.,1
"So, you know I'm filling in for Phoebe's step dad, tomorrow, right?",Thanks for doing that.,1
"Okay, uh, about last night, um, Chandler.. you didn't tell... Okay, 'cause I'm thinking- we don't need to tell Chandler, I mean, it was just a kiss, right? One kiss? No big deal? Right?",In Bizarro World!! You broke the code!,0
You wanna dance?,That's fine.,0
Your name is Monana?,It's Dutch.,1
Did she just ask me out on a date?,I don’t think so.,0
Is that why your hand is pressed against my crotch?,That is why!,1
"What, it's gonna be Helen Willick?","Actually, um, we talked about Helen Willick-Bunch.",0
Johnson! Will you come in here a moment?,I'm with Hamilton!,0
So you raised her all on your own?,I did.,1
Any progress on your order?,I will have the lobster ravioli.,1
You really think she might stay?,I'm telling you!,1
"Wait a minute, you’re only giving free stuff away to the pretty girls?",How about a scone on the house baby?,1
You promise?,I’ll take care of it.,1
Is he alright out there by himself?,He has a caretaker. His older brother... Ernie.,1
"Okay, flight 421 to Paris. I don't see it, do you see it?",Did we miss it?,0
"Ooh, is it someone in this building? Is it that tall guy from the first floor?",Ew!,0
Ya wanna work out? I can remake you.,"Oh, you know, I would, but that might get in the way of my lying around time.",0
You didn’t break up with that fireman?,"That was my way of telling you. Well, it turns out he’s incredibly sensitive, he keeps a journal and he paints. He even showed me charcoal drawings that he drew of me.",0
Were the nuns blind?,"Well, not at first, but it was very intricate work and they said even though they lost their sight, it was all worth it.",1
I don’t know. Is it crazy?,"It’s not. Joey, this is a smart idea.",0
What? Did her ass explode?!,"The baby’s out! Look, look!",0
"Dad, dad, dad, I'm talkin' about the whole uh, baby thing. Did you uh, ever get this sort of... panicky, ""Oh my god I'm gonna be a father"" kind of a thing?",Your mother really did the work. I was busy with the business. I wasn't around that much.,0
"Hey, Joey. So did you hear about the new guy?",Who?,0
"So Monica, still going out with Dr. Boring huh?",He’s not boring! He’s just-he’s just low key.,1
Being a doctor must take up a lot of time?,No-ot for me it doesn’t.,0
"Beth, Beth dies?",Um-hmm.,1
"Oh, is this the bug lady?",Her name is Celia. She's not a bug lady. She's curator of insects at the museum.,0
"No..umm, could I talk to one of them? It’s very very important.",I’m bored with you now. I’m going to cut you off.,0
"Ooh, did you do it yet?",Not yet.,0
Wine?,Please.,1
It really says that?!,See?,1
It's never gonna happen again right?,Right! Never! Never! I swear!,1
Is it a meatball sub?,That is incredible! You are the master!,1
"OK, so what is it, am I hideously unattractive?","You are not, you are very attractive.",0
Remember when we went to Central Park and rented boats?.. That was fun.,He could row like a viking.,1
Is that one of my cigarettes?,"It is, I was just moistening the tip.",1
Are you familiar with Section 11-B of the Health Code that requires all refuse material out the back exit?,But then I'd have to go all the way around the dry cleaner place.,1
Promise you won’t use it?,I promise.,1
"So maybe they could umm, call the award the Monica?",Absolutely!,1
You want anything?,You know what I want? I want a lot of things! I want to be with the woman I love on Valentine’s Day! And I want her to love me back! And I want just one moment of relief from the gut-wrenching pain of knowing that that’s never going to happen!,1
"That's good, have a seat. Um, the doctor says it's gotta be a needle. You're just gonna have to be brave, ok? Can you do that for me?",Ok.,1
"Does it, does it feel weird around here now? Y'know since I've been away at college.",Oh! Not really.,0
"Oh, hey, hey, can I give you guys your house-warming present now?","Now, that you can do.",1
"You know, your new poodle could be your noodle. And fried chicken? Could be fricken. Waiter, waiter excuse me, I'll have the fricken? See, that's... that's funny with the fricken, right?",It just remind me of something this guy did today at work.,0
"So, so you’re here too?",Much as you are.,1
Do we have a baby name yet?,"This is so hard! I went through this whole book and found nothing! I want a name that’s really like, y’know strong and confident, y’know? Like-like Exxon.",0
No? It’s not a third nipple?,"First of all, it's on your ass.",0
Don’t you have to give him his money back?,"Uh-huh. Hey, here you go buddy. Sorry, no porn for you.",1
A book? Is it like a book that's also a safe?,"It's a book that's just a book, okay? It's an early edition of the Velveteen Rabbit. It was her favorite book as a kid.",0
Oh! Do you need me to go with you?,It’s okay.,0
Y’know what I wanted to be when I was that age?,A lover?,1
You fell asleep?!,"It was 5:30 in the morning, and you had rambled on for 18 pages. Front and back!!",1
Do you wanna get to Rachel in time?,But I don't wanna die in your cab!,1
"Yeah, so uh, can you do stuff?",I guess.,1
What’s this? Blue nail polish?,I thought it was cute.,1
"Ok, so, ok, was his hand like on your back?","Actually first they started on my waist. And then, they slid up, and then, they were in my hair.",0
"Oh, uh, he's not here right now, uh, I'm Chandler, can I take a message?",Thanks.,1
"Hips, thighs?",Ass and face.,0
"Ok, well that's bad. But don't you think it might be different with someone else?",Look it's not about who I would marry. And I was certain the first time I got married it would last forever. And I was totally wrong!,0
So what are you saying? It’s never?,I’m saying it’s now.,0
So are you gonna start taking this thing seriously?,Absolutely!,1
"Rachel, what's going on? I mean isn't this the same Barry who you left at the altar?","But it was different with him today! And he wasn't, like, Orthodontist Guy, y'know? I mean, we had fun! Is there anything wrong with that?",1
"Well umm, do you wanna get something to eat? I’m kinda hungry.",Hey! Me too!,1
Can’t you just let this go?,She’s right.,1
Chandler? You don’t have any bad stuff hidden somewhere?,"I don't, and I'm offended by the insinuation!",0
"Wow Pheebs, you speak Italian?",I guess so.,1
You think she’s looking up at us and smiling right now?,"Oh she was really nice to me, but she’s in hell for sure.",1
Are you a little off today? It’s going terribly slowly.,"Look, my best friends are getting married in like an hour. Okay? And I’m the minister.",1
"Rach, you there?","Coming! Try under the bed, try under the bed!",1
"Woah, ho-ho, whad'ya got there, a weapon?","It's a nice watch, I don't wanna break it on your ribs.",0
When you were in high school you made out with a 50-year-old woman?,She didn’t look 50!,1
Really? You think that’s all it is?,Absolutely! Halloween is the worst. Except for Christmas…and their birthdays.,1
You mean Rachel who’s carrying my baby?,"Look, I-I know it’s bad, and I know it’s wrong. Okay? But-but it’s not like anything’s ever gonna happen. Y’know? These-these are just feelings, they’re gonna go away.",1
"No-no-no, do you uh light candles? Burn incense?",I do! All the time! I love them!,1
"Oh, what are you gonna do? You’re gonna fire me?","You bet your ass, I’m gonna fire you!",1
Oh my God. You and Rachel?,"I know, it's pretty great.",1
You and Mona are doing a holiday card together?,"We’re not just doing a card! Y’know, she-she also wants to have the conversation about where the relationship is going.",1
"Alright, you still mad at me becuase of the whole?. . .",Horrible and degrading list of reasons not to be with me?,1
Coule?,"If I can't have your clams, you can't have my dessert. This is a two way street.",0
Pheebs you uh…you do know how to ride a bike don’t you?,Of course!,1
Can you finish my set?,After that? I mean if I can help.,1
"And listen, could you do us a favor and not tell Chandler and Monica about this?","Well I’m gonna have to put on a new lock, they’ll find out anyway.",0
Do you realise that man has cried in our apartment three times...? Huh?,"Look, Ross, he's just... Sandy is just sensitive, that's all.",1
300 dollars?!,Just think of it as $25 per room!,1
"Joey, what's it like on a movie set, huh? Do you have a dressing room? Do you have a chair with your name on it?","Uh, well I've got all of that going on.",1
Hey! Have you guys seen Jill?,I haven’t.,0
What? I get my own room?,You don't think we'd buy a house and not have a Joey room do you?,1
You okay?,Thanks for making me do this.,1
What? Is it a pimple?,It's... fancier than a pimple.,0
So I'll come by in a couple hours and pick you up?,"All right, I can't wait!",1
Do you need me to train somebody new?,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",0
Can I?,Sure!,1
You changed?,I did. I needed my lucky dress.,1
And did he kiss you?,"I’m a lady Monica, I don’t kiss and tell. But this hickey speaks for itself.",1
"Hey, is Chandler here?",He went for a walk.,0
Every time?,Uhuh.,1
